num__CustomerID,num__Recency,num__Frequency,num__MonetaryTotal,num__MonetaryAvg,num__MonetaryStd,num__AvgQuantityPerTransaction,num__CustomerTenureDays,num__FirstPurchaseDaysAgo,num__PreferredDayOfWeek,num__PreferredHour,num__PreferredMonth,num__WeekendPurchaseRatio,num__AvgDaysBetweenPurchases,num__UniqueProducts,num__AvgProductsPerTransaction,num__UniqueCountries,num__NegativeQuantityCount,num__ZeroPriceCount,num__ReturnRatio,num__Age,num__SupportTicketsCount,num__SatisfactionScore,num__RegYear,num__RegMonth,num__RegDay,num__RegWeekday,num__IsPrivateIP,num__IpFirstOctet,cat_low__RFMSegment_Champions,cat_low__RFMSegment_Dormants,cat_low__RFMSegment_Fidèles,cat_low__RFMSegment_Potentiels,cat_low__AgeCategory_18-24,cat_low__AgeCategory_25-34,cat_low__AgeCategory_35-44,cat_low__AgeCategory_45-54,cat_low__AgeCategory_55-64,cat_low__AgeCategory_65+,cat_low__AgeCategory_Inconnu,cat_low__SpendingCategory_High,cat_low__SpendingCategory_Low,cat_low__SpendingCategory_Medium,cat_low__SpendingCategory_VIP,cat_low__CustomerType_Hyperactif,cat_low__CustomerType_Nouveau,cat_low__CustomerType_Occasionnel,cat_low__CustomerType_Perdu,cat_low__CustomerType_Régulier,cat_low__FavoriteSeason_Automne,cat_low__FavoriteSeason_Hiver,cat_low__FavoriteSeason_Printemps,cat_low__FavoriteSeason_Été,cat_low__PreferredTimeOfDay_Après-midi,cat_low__PreferredTimeOfDay_Matin,cat_low__PreferredTimeOfDay_Midi,cat_low__PreferredTimeOfDay_Soir,cat_low__Region_Afrique,cat_low__Region_Amérique du Nord,cat_low__Region_Amérique du Sud,cat_low__Region_Asie,cat_low__Region_Autre,cat_low__Region_Europe centrale,cat_low__Region_Europe continentale,cat_low__Region_Europe de l'Est,cat_low__Region_Europe du Nord,cat_low__Region_Europe du Sud,cat_low__Region_Moyen-Orient,cat_low__Region_Océanie,cat_low__Region_UK,cat_low__LoyaltyLevel_Ancien,cat_low__LoyaltyLevel_Jeune,cat_low__LoyaltyLevel_Nouveau,cat_low__LoyaltyLevel_Établi,cat_low__ChurnRiskCategory_Critique,cat_low__ChurnRiskCategory_Faible,cat_low__ChurnRiskCategory_Moyen,cat_low__ChurnRiskCategory_Élevé,cat_low__WeekendPreference_Inconnu,cat_low__WeekendPreference_Semaine,cat_low__WeekendPreference_Weekend,cat_low__BasketSizeCategory_Grand,cat_low__BasketSizeCategory_Moyen,cat_low__BasketSizeCategory_Petit,cat_low__ProductDiversity_Explorateur,cat_low__ProductDiversity_Modéré,cat_low__ProductDiversity_Spécialisé,cat_low__Gender_F,cat_low__Gender_M,cat_low__Gender_Unknown,cat_low__AccountStatus_Active,cat_low__AccountStatus_Closed,cat_low__AccountStatus_Pending,cat_low__AccountStatus_Suspended,cat_high__Country
0.6974454530476065,-0.4190028196764733,0.19720684403985606,0.5332611726761298,-0.12571558012358697,-0.22817095430040377,-0.1978766855790192,1.1209479439315098,0.9003966936885694,0.8102640189327915,0.23258110025917902,-0.7503100661420695,-0.4679294353718749,-0.1411966693693487,1.0508913626841088,0.34495783688350956,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,7.048124466253894,-0.21603247512488635,0.999714081480948,-1.6310414988639435,0.6021046324093823,0.4812861170010813,-0.28634345506301645,0.15765602404295834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.46242952958315886,0.14842304514648844,-0.623784029302259,-0.5748052686071482,-0.24268885165657395,-0.5609408127120787,0.18790166895582322,-1.0061943586834667,-1.00815962736724,0.26578029983056783,-0.6476527824316748,0.11402537954766932,-0.4679294353718749,-0.3170433263375068,-0.8792607643334395,-1.062705448973224,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,0.999714081480948,-0.7824372355936782,1.1796032334888145,-1.013436397344195,-0.28634345506301645,-1.5568987235945653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.0314340631314496,-0.7674222103572392,-0.45958585463383594,-0.3449089799337767,1.8939530012675883,1.8799650543311233,1.9975246049309454,0.74512774912321,0.18257683842421635,0.8102640189327915,-0.20753584108624784,0.9783608252374082,-0.4679294353718749,5.812931076489534,-0.8184685713565089,-0.9588614360821535,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,-1.000286000291832,0.3490351154333424,1.7571018345682468,-1.013436397344195,-0.28634345506301645,0.03710139334969496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.6508887663105518,-0.28958990313790306,-0.13118950529698997,-0.29491110290610006,-0.18101829167255065,-0.2280334121754406,-0.22563933887229282,0.9180050387350279,0.7906124805304919,-1.3676708574761034,-0.20753584108624784,-1.9027573270617213,-0.4679294353718749,0.7397785329880596,-0.3777251722737616,-0.5434853845178713,0.0,-0.1822555457402874,0.0,-0.038158210686766156,-0.0072898219072113765,-0.14141697687525076,-0.023213290461352013,0.999714081480948,-1.6310414988639435,-0.6683922899653686,-1.5116772354592873,-0.28634345506301645,-1.2354197084125296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.542768213441473,-0.866970607694601,-0.45958585463383594,-0.0750256631167368,0.07204379047012642,-0.1242599616650574,0.18525988364783036,-0.675472587252163,-1.4979661168417397,0.8102640189327915,-0.20753584108624784,0.6902490100074953,-0.4679294353718749,-0.34994900161540293,-0.24094273807566766,0.3564960605380733,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,0.999714081480948,0.06616702767658728,0.1401057515458365,1.4777677932312656,-0.28634345506301645,-0.19061290907091366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0008578781812982557
1.4304159074169238,-0.9067899666295457,4.302161210750431,1.517736469460102,-0.47321121607742755,-0.2533439446406499,-0.4275417385100111,1.7598422751056193,1.229749333162802,-1.3676708574761034,1.5529319242954598,0.9783608252374082,-0.1447315899431578,-0.4500735400511912,3.28500445458631,-0.5178035318673915,0.0,-0.1822555457402874,0.0,-0.3594522136722922,-0.0072898219072113765,-0.11978345197115102,-0.023213290461352013,-1.000286000291832,1.1976393787036077,-1.4768903314765738,-0.515195559229103,-0.28634345506301645,1.3096224951119195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.603286242166515,-0.4090479799427371,-0.45958585463383594,-0.14398928876212752,-0.11190489445075082,-0.2556944668678894,-0.2952402210251821,-0.8032514534869849,-1.2446179326307916,0.26578029983056783,-1.0877697237771016,0.4021371947775823,-0.4679294353718749,-0.44016609598344564,-0.10416030387757369,0.6680280992112849,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.5923161769031517,-0.1342058019072175,-0.34457859823390924,0.999714081480948,1.480507466460363,-0.7838920101812551,0.4812861170010813,-0.28634345506301645,-0.7130163087417216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.4403240714355128,1.2832747747924118,-0.623784029302259,-0.5305380764699041,-0.24633928953886206,-0.4495102883872957,-0.49566027948733415,-1.0061943586834667,-0.045436527365637,-0.8231871383738796,-1.5278866651225285,-0.7503100661420695,-0.4679294353718749,-0.5416603271474936,-0.7728744266238108,-0.5781000554815615,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,0.999714081480948,-1.3481734111071884,-1.4768903314765738,-0.01695472111401085,-0.28634345506301645,0.5059249571568304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.3554535417693143,0.1981972438151693,-0.623784029302259,-0.5301059264617731,0.005297561813533649,-0.03639019957459844,-0.02608294099159997,-1.0061943586834667,-0.9659349299987486,0.8102640189327915,1.112814982950033,0.11402537954766932,-0.4679294353718749,-0.5416603271474936,-0.8184685713565089,-0.7857880812637025,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.6583589416946494,-0.1342058019072175,-0.15175941357037492,0.999714081480948,0.6319032031900975,-1.4768903314765738,0.9795269551161735,-0.28634345506301645,-0.6594364728780491,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.4362331332452516,-0.7674222103572392,-0.623784029302259,-0.47928132767941106,-0.3421198263550889,-0.39660148768681797,-0.3630992667112629,-1.0061943586834667,-1.785094058947481,0.26578029983056783,0.6726980416046059,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,-0.5752997994487862,0.3218813895743831,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.7244017064861468,-0.14141697687525076,-0.2803055366793978,0.999714081480948,1.1976393787036077,-0.3218931293177093,1.4777677932312656,-0.28634345506301645,0.3585804085317307,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.009849360139247114,-0.2796350634041669,-0.295387679965413,-0.37393442917554864,-0.3031836520707736,-0.3593381392104393,0.269240848175604,-0.6228577599790011,-0.9321551721039555,0.26578029983056783,-0.20753584108624784,0.6902490100074953,-0.4679294353718749,-0.28259096832034414,-0.36252712402952897,-0.3242591350811669,0.0,-0.1822555457402874,0.0,-0.029234045446994067,-1.8564872360691418,-0.1342058019072175,-0.08748635201586347,0.999714081480948,0.3490351154333424,-0.09089368888593641,-1.5116772354592873,-0.28634345506301645,1.430177125805183,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.7451467048398954,2.7167716964504205,-0.623784029302259,-0.5811935730751715,-0.656405144982563,-0.5609408127120787,-0.6046339234420404,-1.0061943586834667,1.1706347568469142,0.26578029983056783,1.112814982950033,1.2664726404673212,-0.4679294353718749,-0.3170433263375068,-0.8792607643334395,-1.062705448973224,0.0,-0.1822555457402874,0.0,6.235529952872725,1.841907592254719,-0.12699462693918426,-0.2803055366793978,-1.000286000291832,-1.0653053233504333,1.4106026739205875,1.4777677932312656,-0.28634345506301645,1.4033872078733467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.9779155855108327,-0.518551217013835,-0.295387679965413,-0.3767001892275869,-0.3554210106214176,-0.3075924584181996,-0.3344513351245869,0.046102186779772535,-0.39167904578726614,1.899231457137239,0.23258110025917902,0.6902490100074953,1.926895371079618,0.08251608156163873,-0.4233193170064596,-0.41656492431767395,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.12699462693918426,-0.2803055366793978,0.999714081480948,-1.6310414988639435,-1.014891450613028,0.4812861170010813,-0.28634345506301645,-0.5790667190825401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.6817200632006897,-0.14026730713186053,-0.295387679965413,-0.17371745149538204,-0.27395917268494746,-0.42412169980260606,-0.280728072635957,0.42192238158807227,0.35147562789818176,0.26578029983056783,-1.5278866651225285,-1.3265336966018955,-0.4679294353718749,-0.008815613536241683,0.0934143232974509,0.3680342841926368,0.0,-0.1822555457402874,0.0,-0.18560094073516734,1.9739931218377142,-0.1342058019072175,-0.023213290461352013,-1.000286000291832,-0.7824372355936782,-0.6683922899653686,0.9795269551161735,-0.28634345506301645,-0.4049322525256041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.9249788304730487,1.7810167614792205,-0.623784029302259,-0.4696312301065381,-0.5147395242644319,-0.46950173028413705,-0.3668732457226813,-1.0061943586834667,0.37681044631927657,1.899231457137239,0.23258110025917902,-1.3265336966018955,3.165597857175218,-0.5416603271474936,-0.14975444861027168,2.260302963541033,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,0.999714081480948,0.9147712909468526,-1.3613906112606873,-1.013436397344195,-0.28634345506301645,-1.6908483132537468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.7231210942300701,0.13846820541275226,-0.623784029302259,-0.3085106757706743,1.1095306849531472,2.4498806659057126,0.2513045163476524,-1.0061943586834667,-1.0166045668409383,0.26578029983056783,1.112814982950033,0.11402537954766932,-0.4679294353718749,-0.5416603271474936,-0.7424783301353455,-0.4396413716268008,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.15583932681131724,-0.21603247512488635,0.999714081480948,1.1976393787036077,-1.014891450613028,-1.5116772354592873,-0.28634345506301645,0.4925299981909122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9013440091507006
1.0610220673181012,0.26788112195132247,-0.623784029302259,-0.5292153216624076,-0.17552079462247214,-0.43667434695543317,-0.15175644207183261,-1.0061943586834667,-0.9068203536828607,0.8102640189327915,0.6726980416046059,0.11402537954766932,-0.4679294353718749,-0.5416603271474936,-0.7880724748680434,-0.6473293974089418,0.0,-0.39692299048726787,0.0,-0.3772764897980894,0.5870950612162663,-0.148628151843284,-0.15175941357037492,0.999714081480948,-0.21670106008016787,0.48660491219349583,-1.5116772354592873,-0.28634345506301645,-1.3291844211739567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.2081978807747975,0.9746747430465906,-0.13118950529698997,-0.4412145487023073,-0.5287255101325788,-0.43253350120015893,-0.40315128340286527,0.2791107075609184,1.136854998952121,-1.3676708574761034,1.112814982950033,-0.7503100661420695,-0.4679294353718749,-0.07607567942670207,0.0934143232974509,-0.006957984580673563,0.0,0.03241189900669307,0.0,-0.004724014154663783,-1.4602306473201567,-0.15583932681131724,-0.08748635201586347,-1.000286000291832,1.1976393787036077,1.064103513272928,-0.01695472111401085,-0.28634345506301645,1.349807372009674,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.0704094761812466,-0.8470609282271286,2.824377638734624,3.0029909534924237,-0.06727511983478496,-0.08821603809458323,-0.05549124139986586,1.6395798127669634,1.1284100594784228,-0.27870341927165593,-0.6476527824316748,-1.6146455118318084,-0.4679294353718749,-0.37531538565527245,2.7834688625266324,-0.37041202969942044,0.0,2.1790863464764976,0.0,0.02553405493312677,0.19083847246728117,-0.14141697687525076,-0.2803055366793978,-1.000286000291832,1.1976393787036077,1.064103513272928,-0.01695472111401085,-0.28634345506301645,0.06389131128153126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
0.17796718657792385,-0.39909314020900094,-0.623784029302259,-0.4998779728495499,-0.34663328092439427,-0.4181766203369461,-0.23400698464421593,-1.0061943586834667,-1.4726312984206449,-0.8231871383738796,0.6726980416046059,0.6902490100074953,-0.4679294353718749,-0.5416603271474936,-0.6360919924257169,0.0449640218648617,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.7244017064861468,7.048124466253894,-0.2803055366793978,0.999714081480948,0.06616702767658728,0.6021046324093823,-0.01695472111401085,-0.28634345506301645,0.4925299981909122,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-0.5445322613004031,-0.697738332221086,-0.623784029302259,-0.5206174154136797,-0.5607221227671406,-0.49300881888421294,-0.5079832414423009,-1.0061943586834667,-1.725979482631593,0.26578029983056783,1.112814982950033,0.9783608252374082,-0.4679294353718749,-0.5416603271474936,-0.3321310275410636,1.4295508604124687,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,0.999714081480948,0.9147712909468526,1.064103513272928,-1.013436397344195,-0.28634345506301645,0.06389131128153126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
-1.3025167867315304,1.5719651270707609,-0.623784029302259,-0.5122750413436727,-0.09849655530619245,0.11759672896030429,-0.43126676260500774,-1.0061943586834667,0.1994667173716129,-1.3676708574761034,-1.0877697237771016,-1.0384218813719825,-0.4679294353718749,-0.5416603271474936,-0.7728744266238108,-0.5781000554815615,0.0,-0.39692299048726787,0.0,-0.3772764897980894,-1.3281451177371617,-0.1342058019072175,-0.08748635201586347,0.999714081480948,-1.6310414988639435,-1.014891450613028,0.4812861170010813,3.492309610428941,1.6578914282257915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9013440091507006
1.287312152040057,-0.8868802871620733,5.6157466080978145,6.462107359567705,1.3367561037351416,1.6091273944775824,1.7159633232203286,1.7598422751056193,1.2466392121101986,-0.27870341927165593,-0.6476527824316748,1.2664726404673212,-0.4679294353718749,-0.47924268627658034,4.456470013251762,-0.42910647176828637,0.0,6.2577677966691265,0.0,1.0116586923985686,0.2568812372587787,-0.12699462693918426,-0.21603247512488635,-1.000286000291832,0.6319032031900975,0.3711051919776094,1.4777677932312656,-0.28634345506301645,0.6934543826796845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013440091507006
