PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
-1.6837452081820483,1.3230433518256062,2.464003434508904,-0.14844830200277398,-0.19983129528179197,-0.6550856572103808,1.2250805349949654,0.07036279584265658,-2.9899612545723504,1.4684835976682675,1.2430811389005711,0.12875600122800054,-0.23888387061486907,-0.6629376259667354,-0.0022884216238078644,-0.2968623304524907,1.780170787637696,-0.1833824955285728,-0.18791773441055454,0.2534727259083571,0.6461404376615499,0.33624357904921903,0.8352990693862441,-0.724671016629064,-0.6862469770524261,0.26408961601298075,0.238009551869297,0.33505836890960783,0.673946484486138,0.07311649266700293,-0.11321498436723844,-0.5072653540099121,-0.28972179622315747,-0.07257597520858196,0.07225926669963897,0.15519639552542625,0.18919740922807354,0.07344532231279097,-0.19368595979815012,-0.025430240031599948
0.33211187790268665,0.8442243599278657,1.153776408539494,-1.367253338073108,1.3126894449269095,-0.9735588992109505,-1.5626573311015628,-0.6802678613114718,-1.152152128744783,1.4195031621500505,-1.814481293129465,0.19568766359933867,-0.6161287832771944,1.0599013036084546,-0.5024991767487451,0.42361414646487033,-0.9485813538050512,-0.8741825662983511,-0.061911040835890226,-0.2806483271951622,0.11702650918134253,-0.7636257657838266,-0.8699248597029264,-0.5181669756434903,0.15386387753812675,-0.6410989846593326,0.38109583013092263,0.24084268018811258,-0.262892976185654,0.16736990397877072,-0.3977450280610125,0.4608180294559659,-0.4612357527468885,0.00844514678366825,-0.31486624169859256,1.257895061536854,0.05702783790270546,-0.3697541906052144,-0.6258148775797365,0.4266203398215376
-1.0435646700104435,-1.8817452193055002,-1.70583771275609,-1.446852601653102,0.4149117482360534,-0.3883010793099422,0.637331295277307,-1.017509208544015,-0.8119952120507605,0.8825840533690448,0.2710309944460912,-0.15344946793902178,-0.37382650624533775,-0.8384507257262881,1.1057377734179283,1.8187072683741496,-0.5219024407552131,0.5282729017529271,-0.067562997511254,0.09694227499035624,0.08204247243136172,0.07550238691277976,0.9476183232277798,-0.6551582373932641,0.23282423973057453,-1.2448880595827767,0.24494166598698516,-0.06021817053105491,0.11707112592346346,-0.44751442095565563,-0.28971948394101876,0.28227482809912086,-0.11725840147609182,-0.16439577199056882,0.010389967936979784,-0.10434696268329713,-0.23845353831146415,-0.12241398142211556,-0.057264854434251666,0.016565782327388073
-2.2754229670167367,-1.0313873925471173,-1.3889772550684447,-1.4932525469859748,-0.25534361842167685,0.5442813760324738,0.7412820931209976,-0.8333897549825962,-0.48232656675867386,1.9220196609117743,0.541513801284548,-0.7600853700879406,-1.417050192500893,-0.36456715788041005,-0.7259713679997997,0.2274850451376115,-0.24059371021715123,0.7452028123565952,0.7858304822806355,-0.052795018020710946,-0.5549087439279501,-0.6348191433868017,-0.41471434640437776,-0.16451324736331444,1.2725130530169055,-0.08286358257298153,-0.07214468731957158,-0.1578732587724099,0.2053106919106577,0.4684603188486254,-0.39904770369765086,0.1804267217193887,0.020084809796670048,0.36176519714555244,-0.29602925387999435,-0.41573265575625673,0.4559112354175289,-0.1890550296684273,0.18343866333786793,0.23768817588271318
3.223045796363309,-2.045543376695249,1.3498941563082825,0.18720738128812486,-0.5900284121704742,2.2554703396696354,1.0365339752527774,-3.506052972853672,-0.15899147625259008,1.5545048485037585,-0.01916706780427612,-0.1701517271165138,-0.6956997868767991,-0.9356278300688057,0.7601641658935313,0.19943419470565885,-0.9410800890950465,-1.3152184267309095,0.15562142978140106,0.6685307950160811,-2.044149832835451,-0.4566421861897958,0.8618702089932525,0.35287255264631273,-0.04320016165604497,0.13725223776271314,-0.3047624961658678,0.26604995413824706,-0.8172883410162637,-0.08490232193735277,-0.7691830212043687,-0.03602238813661244,0.7164216266038539,0.06094293972111198,-0.33016155086038795,0.18857078208023628,-0.7647454191280126,0.3793216013555294,-0.22351760334220042,0.005166876987054628
-1.2864267036432901,1.2312700792466604,1.3094478200623931,-0.34551933737087376,-0.1254409582960782,0.4730999756947393,-0.05737219612543148,2.2123254313910046,-1.204006794188851,0.9681293061904461,0.6737028816157301,0.23209682454672614,0.21972143278452677,-0.5071320878146948,0.24191496210895622,0.2056490579823774,-0.06863873271167856,-0.3400638921204718,-0.3836923237312301,-0.026476525166384383,-0.2506900881548271,0.8160326781957504,-1.0242610329146835,-0.3952517118096858,-0.5909305449594495,0.5235191766382392,0.011891205791693891,-0.3026104248619204,-0.73039885536421,-0.9246675259132139,0.5798516507352744,-1.2798110261137083,-0.5583938553460888,0.09466536603785432,0.48509657006033013,0.060566125300990266,-0.3587663552655666,0.20930157871328542,-0.1567201936996414,0.33859026404588627
-2.2561093111353028,-1.426469238873641,-1.6250797228431908,-0.7715284141804568,0.18198934641449505,0.053926386668043065,0.9326011897698918,-0.22049013526776914,-0.2704464201150615,1.4411266867218477,2.7171181355284326,-3.1488090764531944,3.6169651088901476,2.5549875412677197,-1.048694768804393,-0.41669536340160207,-0.8612863820826819,0.5569884181642046,0.4903768825537997,0.3337416086530931,-0.49470326867575504,0.05140415072606736,-0.08368538109916801,1.0501821186374392,0.6764009198177607,0.35422609141180955,-0.05383660413289141,-0.3779654305343401,-0.0217769829834014,-0.19379406444065173,-0.37070293764176204,0.6247551089730763,-0.1809070254908067,0.19364918791146404,-0.35660805007968455,-0.05723811717545921,-0.11248942742145816,0.040272244807100094,-0.06011190475180342,0.007807593926799119
-1.144163618901086,0.5245058831006404,2.792875317693723,0.5881609252458381,0.18390621243662644,-1.5059052351252824,0.21631393880226782,0.602914170963062,2.8787505682616086,-0.9853086293410344,0.5966637844306296,0.3186486792397977,0.28272228961746065,-0.8413851050739066,-0.16922905932289817,-0.37482078257218027,-0.032638675486098286,-1.0527469317245093,0.02843220252418153,0.25054437362907056,0.5243119209948919,0.8022243549349556,0.026509468197668567,0.7979439835329282,0.02921755390250676,-0.45097287693461585,0.564757227617458,-0.5539090340618081,-0.35903477157625724,-0.875079434671644,-0.22009987345104,0.19400666812296444,-0.0445133329500035,-0.1634945848597065,-0.7673724355988455,-0.22367470886849655,0.7466110477023575,-0.24028762960380448,0.4186451748854204,0.09531688526977641
-1.7246753028577482,0.932960514830844,2.2965305035104158,-0.7134141211056311,-1.330356301791248,2.326078079474814,0.33109273420815727,-2.6770922167044713,-1.551999246971572,-0.8974566451813514,-0.32865656019894046,-0.030625421218667296,0.12066345223040706,-0.6895810646330867,1.2353431665325463,-0.06677552207793763,-0.17581085092228985,-1.3233188139371845,0.05886533048277301,0.11228241895777576,0.35638494573578705,-0.308717439876667,-0.281516661370692,0.6056811146974348,-0.6861435095454014,-0.09563651252628466,0.15766995540598003,0.2865877357344132,-0.2676460500236229,0.13026861671264411,0.3661765789449264,0.9178143778360202,0.3209823276241756,-0.2511671813624478,-0.00796580070214419,-0.6345183886948678,-0.2361759008727889,0.07210338404648313,0.20254894332081508,0.11753898337626856
2.3431021846657574,-0.21081580804641473,-0.015524906711284299,0.566280783175543,1.091674977786309,0.17993700326118967,-0.5812982149789463,-0.33069142265601587,-1.820516961129443,-0.9616582347883619,-0.6870268688883244,1.1503092900456235,0.9097225313183738,0.4774719959003528,-1.198338523450276,-0.47928379227847057,0.8440946746270701,0.8484845113621,-0.6800704228159222,0.10172352903704293,-0.9429208682229517,0.4458918524590786,-0.27663545861560684,-0.3315853500223946,-0.41974567214413766,0.38849492028502214,0.16841641454042344,-0.7794966192612738,0.43661997372447703,0.1366999646308873,-0.548251988069646,-0.07814585463539289,-0.18129772176017048,-0.7700235813331039,-0.1500045676638742,-0.6467945072641484,0.5502354266310505,0.14668095489828203,-1.459550901298249,-0.22823647396504684
1.5630070015921023,-2.144285621708456,0.673825939739645,1.8024509027752154,2.2215335733768864,-1.299470613615028,0.47392143093446554,0.41923506619973544,-1.215039503666545,-0.29147255606159633,0.5899335426420133,0.1624808071264471,0.05935481906507343,-0.9911226662993796,1.0802395888813896,0.9277394401382135,0.6182149905565643,-0.8410833746922887,-0.8526903558051784,0.1426881346887831,0.022405554448321815,0.5253226075268631,0.16315615763604416,0.8470746186040723,-0.20963546363341348,-0.61476881450454,0.36439839735371815,-0.23835104901790827,0.5713489114569503,0.04130347231592117,-0.268971904365761,-0.1897119712095375,-0.03371285322533146,0.07765254943379207,-0.2047837992391533,0.10628054162382547,-0.320044721114458,0.923037155491696,-0.6732661358383948,-0.04751403038064273
3.3916957254149462,-1.0082347395046793,0.11846129439533075,-0.9294358052213326,0.4973484860858929,0.018289987465903684,0.9233968434175364,-0.8828976432775921,-0.12328574239166583,-0.4789908547248361,1.490220112536269,0.6666718923399373,1.1303924323946746,-1.02712448082099,-1.2598511090917102,-0.22269638650439458,0.442892557254756,1.1704020226038827,-0.06328775088371351,0.31323816524445564,-0.33575570243373454,0.18072065841674992,0.1246263744226482,-0.4403348969050868,0.07696882881076382,1.1259220626720592,-0.04609222914371999,0.14481179242620718,-0.44589942498098856,0.4246711034131515,-0.3759849009767922,-0.043156694707146205,-0.05187081097919837,0.22941556564865973,-0.057954033030954255,0.07463843768694342,-0.7012346070203442,-0.24348519206528627,0.022171610686319284,0.06698637464150216
2.2867103198473737,-0.9209352066862492,0.3021251273656632,-1.1468621676336157,1.4432634373082858,-0.1698960294606339,0.16051257235665706,-0.8721613668909709,-0.11490129130500988,-0.6469950500062972,0.25219018627188877,-0.9517476207899345,-1.1736540424134352,-0.2767999138544782,-0.8732220815458852,-0.4704874849096613,1.0468594713624242,0.4866623712307901,-0.6470534561869004,0.17480152652862904,-0.2567154425154384,-0.22412323597745892,-0.022645857983554035,-0.3334243767109502,0.38844120882189415,1.2295631937392535,-0.13713228006715905,-0.045228302294898805,-0.024671236252940015,0.05106034698014767,-0.6189245895882916,0.25416543989527707,0.052359524320939564,0.147431837532812,0.356509110814904,0.18655071346548333,-0.8583616493295906,-0.03315944734677676,0.28173385566073905,0.29033654661020636
-1.3381526839226907,3.3658653809571217,0.8894876085689628,1.3032508781696446,-0.9633920845360737,-1.5380623054262847,-0.0028775105055088386,-0.1969057809378728,-0.5310674411931716,-0.10259690134682097,-0.37141880371428665,0.7748075762372654,0.60755538788363,0.364063685994876,-0.9992297847423353,-0.731141190297979,-0.005290852062007136,-0.38485561960851233,-1.2935898300107112,-2.045486663970737,-0.9954411544182971,0.8664716376734283,0.5586130456187134,1.1318808751020497,0.10577867455714493,0.17868326507797572,0.08378816361949187,-0.10096565355061758,-0.6083287525637775,0.03648639650865421,0.7074082392616396,0.2852992445383941,0.4161449379120561,-0.5133995895955749,0.5249220766923725,-0.668137793388807,-0.2979657854231422,0.42875914448432917,0.18373564022335817,0.5716787272008177
1.5238958428607783,-1.842208282113886,0.4236715511544689,-0.5656977351183867,1.1631049490726024,0.056163044055644165,0.6078004309636282,-0.9239987182899798,1.1128054512514247,0.08888220474605057,-0.18894195310713396,0.6264923819814097,0.9216415227269323,0.12139502841201456,-0.1834014607614665,1.227369972730495,1.2841376882479536,0.7400719448676323,-0.6224798440395475,-0.254069418596165,-0.06480111328276042,0.22498021403288032,-0.0719285204769612,-0.27316019655639795,0.37642845177908946,-0.992650764105559,0.19433519681854383,-0.09556461390271566,0.5498946141394585,-0.6806376250625438,0.7345129817830257,0.356895292109839,0.15038364241853996,-0.039754148253228094,-0.29067127728722697,0.7674332676732677,-0.2501822506672688,0.03193073553470733,0.3133699023589999,-0.16634841373350434
1.1683155550843605,4.074884952536837,-4.604860288757974,0.3327503904253726,-0.8410258490492583,-1.2662710538998607,0.45752174640802923,-0.541236623971634,-1.2830899067939456,-0.3485438334207185,-0.7265536572885088,0.8058237532864551,0.7446489700473519,0.27362765998621125,0.22100705316615663,0.5699701291596831,-0.5153638254228555,0.11030301978724684,-0.7482215786974404,1.467307550319902,-0.51322120598092,-0.2747626744618148,0.5686364124441702,0.33986743147270687,-0.24692849755996132,0.09216944249626871,-0.6759053969186364,0.03225672812935328,0.3282577345007177,-0.04731302278957404,-0.04766039794859623,0.36316096223783645,0.7005044711698226,-2.8939712818384935,-0.2617530831180215,-0.6381808056014374,0.05102505623315782,0.2646280716173171,1.1452007910154318,0.47097240888952835
-2.225495133845055,-0.9768463325681246,-1.9562413147669468,3.246048836084556,-0.5225222229526985,1.2788184543169379,-0.9501556021243758,1.077078777366549,-0.3549924604793377,-0.04059998818117383,0.1548311097614586,-0.40676769403419666,-1.0162219103867647,0.06743714905343572,-1.364767924871329,-1.0337541855401835,0.49271780693380324,0.7545963672094534,0.6529909505569149,0.16308169105728773,-0.6747690121875534,-1.0062983956585732,-0.3537248777160444,0.8912739726100721,0.6197015767216301,0.20459989655489721,0.018956324742099104,-0.1862852330251218,-0.12429372508237731,0.42952036056473236,0.6357280434946603,-0.016562868182325004,0.8043964344256851,-0.19054369401501986,0.42236487243180953,0.19879300565527047,0.3308499567451424,-0.45129833406703107,0.23986340972681625,-0.30349859541178903
-2.394547640032856,0.4153149481528003,0.3424035678648861,-1.1552943277848358,-0.6753336898437196,-0.7904512073862595,0.021128236949357854,0.43747629563855817,-0.06574174639179235,2.2905013170401536,1.1084870881216016,1.2202134019920867,0.6447126668130485,-0.5590764117403694,-1.331911887548243,-0.35368919569030544,-0.9489867929885818,-0.7513597545283068,0.5523274080364443,0.47661388495113394,-1.022287836131999,-0.4183398139895908,0.797214072242387,0.6984538755210188,0.6050583881373173,0.013871705263979819,-0.38780856213560333,-0.16946919927782841,0.3905095907851847,-0.4347100801716987,0.17718827719168215,-0.8408137245322951,-0.4424022583038705,0.35112308381105206,-0.17222562789334753,0.10286501289937879,-0.4534058221559592,-0.1671343115480282,-0.18605334763674927,0.2723086548226267
-2.348908533867004,-0.028698078328340537,-1.4715238982782033,-1.3289495237430506,0.3736723144977023,-0.9805333746272301,1.3954245897883857,0.8637841790548767,-0.021914540382580824,0.2405615040162234,0.01670514663089635,-0.5729801974434776,-1.222229145629008,-0.43998910593620205,0.1642715956139031,-1.613153994213106,-0.30604575076886414,-0.846503717210145,0.4961786684624475,0.1986112829276036,-0.2542549215253021,-0.7592425642357424,-0.4161623779774317,-0.5581053197707856,-0.6711339601651655,0.575817424576786,0.09341007088380135,0.12373575738291458,0.36404367015191674,0.598149210092903,0.5309842984012653,-0.18173460436701214,0.6508756508581551,0.0459722039939479,0.1790351983424143,0.17922818921354253,0.22109450916697987,-0.18494137123804683,0.16484049585416935,-0.03902363264476398
-1.1569966642359952,2.609285315024425,1.145346218460806,-1.1354265661919691,-0.8955569187017859,2.0419030341992492,-0.14675146972869568,1.6283069044463852,1.3250884648618442,1.4223492441357939,-1.1995487896982928,-1.06721311147911,-1.5948200896706384,1.205252140554684,-0.7289467907147794,0.6705092895014934,-0.8052524650210382,0.7083319514753671,0.12231301383156686,0.3449528671910644,-0.19435129570067586,0.199452105993026,0.14390412721911558,-0.9951293856924593,-0.1194769299798515,-0.40161702992980997,-0.6910522117655078,0.3138011040552945,-0.8799451345337841,0.9125554698435964,-0.9292440151828181,0.42177253903698914,0.14211053915689123,0.329680783010063,-0.5666288462187198,-0.5946620700402682,-0.39967513114435804,0.011150445525510663,0.4295334562335235,-0.4433141106263539
1.8692462361719204,-0.7897541911728054,0.6980555446711578,-0.8113470130727477,0.9314547710547878,-0.546893833202733,0.1741345234559704,-1.383199613001065,-1.8424677897474755,-0.8829539335819659,-0.11705885307549739,-0.953397512395629,-1.0600821270204128,0.04097621889110996,-0.47617050891479024,0.9152249308367545,1.2240491988606361,0.46980598617158276,-0.18475597164260116,-0.0784995228972326,0.14836051830693672,0.4345124347572204,0.1161307441704892,-0.5940341319375747,-0.011809342047302322,-0.7981423543959398,0.07299162509183242,0.610187191791824,0.03347802138672341,0.8719976087101445,0.2090708808576257,-0.7455965697932785,-0.41398821066095376,0.2164902558330646,-0.6933482235885804,0.7667372590954132,-0.21937143331271208,0.2578168188713767,0.3354895757539662,-0.43257971398943157
