Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
1.5516150735406469,-0.3199709393456844,-0.21196147402070503,-0.10565657995649377,-0.030689314806405667,-0.05300951062215777,-0.2713011647260207,-0.15272565813117156,-0.9985589353781952,0.19130697320492782,-1.3676708574761034,0.663182766955845,-1.0384218813719825,-0.3027486094795498,-0.49406352138615994,-0.07998605209145758,-0.14474688675652483,0.1905021632868348,-0.06954433072923637,-0.7063359920645196,-1.4624757510376032,-1.1828644897065872,-0.8894190855716526,1.176573556431511,1.2440211140813922,-1.5032406663736146,-0.7824372355936782,-1.014891450613028,-0.01695472111401085,1.4294038399299343,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.46473354818109974,0.7433758930130192,0.1466002890962005,-0.1095772025620865,-0.5256944133882463,0,-0.9838077432411332
-0.8469481659228137,-0.4219429046142398,-0.2369546695599954,0.5392954440125323,-0.03506132615348666,-0.03122978190494727,-0.2797789425918383,0.30510599888221246,-1.0060732790643485,-1.850695416205634,0.8102640189327915,1.5342250715735313,1.2664726404673212,-0.1992128389652499,-0.6881210832961452,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5143307841756981,-1.4347514931702774,-0.00022308750942351088,0.13616520433165763,-0.8894190855716526,1.176573556431511,-1.0753365379228523,1.491252418393421,0.06616702767658728,0.1401057515458365,1.4777677932312656,-1.6498286645336242,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.5803192239007142,-0.45242932523491863,-0.28793937828273974,-0.5323615553280281,-1.0838191209496346,0,-0.9838077432411332
-0.707612542053567,-0.3199709393456844,-0.22037746965999944,-0.07872828932024165,-0.029450173033472124,-0.041544860270302325,-0.2554053312276128,-0.07738738431003674,-0.6303560947566842,-1.3022237000416401,0.8102640189327915,1.0987039192646881,0.9783608252374082,0.11376504033425834,-0.5739695762902715,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.1497400033849292,-0.7063359920645196,-1.4624757510376032,-0.30351136034775733,-0.8894190855716526,1.176573556431511,-1.0753365379228523,-0.005994123990096851,0.6319032031900975,-0.7838920101812551,0.4812861170010813,-1.3285174466765572,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.5505589259344357,-0.5197647623609966,-0.28793937828273974,-0.5157817767881872,-0.7624745923536838,0,-0.9838077432411332
-0.6279921855568547,-0.21799897407712898,-0.17746613608904654,-0.15970758510647903,-0.032924287090111366,-0.054221221634955505,-0.21513588636497935,-0.15327604681922613,-0.7430712500489836,-1.361289884859301,0.8102640189327915,-1.0789018422795273,0.9783608252374082,-0.26015469392425034,-0.094533246865602,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.450789862254775,-0.7063359920645196,-0.7313494192735134,0.13616520433165763,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-1.5032406663736146,0.6319032031900975,0.1401057515458365,0.9795269551161735,-0.44491159756962306,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.36160380275340187,-0.5157400003700777,-0.28793937828273974,-0.5088735357299201,0.21001542839722012,0,-0.9838077432411332
-0.8569007104849028,-0.014055043540018203,-0.11237613236191939,-0.19528279659532868,-0.03392869929419577,-0.055619349726645194,-0.08320046832819349,-0.17192505019947477,0.4967954581663085,-0.17152816210356042,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.2520730502855359,2.074345386245998,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.90022424881938,0.7504950101469963,-0.00022308750942351088,1.4551948983699026,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,0.3490351154333424,0.48660491219349583,0.4812861170010813,0.103995066269533,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.2950114528486599,-0.5236681359150802,-0.28793937828273974,-0.5197411268872536,2.9752696613150076,0,0.9511617045171586
0.22792664678280344,-0.3199709393456844,-0.07469590219785,0.156868403567384,-0.014683609543817108,0.0009271642039156079,-0.20135949733302583,-0.06261185892639258,-0.3673540657413193,-0.22215632051869832,-0.27870341927165593,-1.0789018422795273,0.11402537954766932,0.007504865106168684,-0.4141574664820483,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18391799018689778,-0.7063359920645196,-1.4624757510376032,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-1.3481734111071884,-1.2458908910448008,0.9795269551161735,-0.043272575248289355,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.9350853275819957,-0.5103062027231661,-0.28793937828273974,-0.5225293610776572,-0.2889142344228087,0,-0.9838077432411332
-0.8071379876744575,-0.3199709393456844,-0.1500603025988536,-0.10229781437409573,-0.028831971526276087,-0.03557951374575964,-0.18864283053429948,-0.11371590432938791,-0.7580999374212901,-1.5300504129097605,-0.27870341927165593,-0.2078595376618412,0.6902490100074953,-0.24276817171946355,-0.26576050737441254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.006003408808313264,2.93574151346427,-0.021814829510450422,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.49956914783692297,-0.20639340910182286,0.9795269551161735,0.6261257952872668,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.1665276416238681,-0.520666576251078,-0.28793937828273974,-0.3831435484694604,0.1508203836558607,0,-0.9838077432411332
0.6558860629526325,-0.4219429046142398,-0.2373355432702631,0.14981989668438553,-0.028074945206381145,-0.04322261398032994,-0.2882567204576559,-0.10578208961251813,-1.0060732790643485,-0.5765534294246636,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.30790232168197035,-0.6881210832961452,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.03141977757668241,0.7504950101469963,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,1.176573556431511,1.2440211140813922,-0.005994123990096851,0.06616702767658728,-1.014891450613028,-0.01695472111401085,-0.16376428194468945,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.588087438491372,1.0908748453243857,-0.28793937828273974,2.004344561267621,-1.0838191209496346,0,-0.9838077432411332
0.5165504390833858,0.5977767480713141,-0.06578608409282918,-0.11896552395129932,-0.028003253784586006,-0.02315170848629573,0.013499185453788119,-0.08340362398292114,0.7147114250647537,1.2376222471177776,-0.8231871383738796,-1.0789018422795273,-1.0384218813719825,-0.10236015266778514,0.24792127415201906,-0.07998605209145758,0.5028732040668724,0.24347694089889843,0.17191117257027125,-0.7063359920645196,-1.4624757510376032,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.480507466460363,0.1401057515458365,0.4812861170010813,-1.435621185962246,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0017564790890672408,-0.5162034489924295,-0.5175742694917553,0.36387012278567066,-0.5286851696518025,-0.4326736287946815,0,0.9511617045171586
-0.8668532550469918,-0.014055043540018203,-0.05154403404406071,-0.08858637341532782,-0.030157892277468977,-0.037630101613571186,0.042111685750922404,-0.04683114434785087,1.6615187295200675,1.1279279038849788,-1.3676708574761034,-1.0789018422795273,1.2664726404673212,0.08304356110164737,0.14518491784673276,-0.07998605209145758,-0.14474688675652483,-0.19465563158675694,-0.10766888388179033,-0.7063359920645196,-0.7313494192735134,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,-0.09089368888593641,0.4812861170010813,1.1080926220728673,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.046867891876186826,-0.5238296800265883,-0.07066954459326961,-0.529986362334961,0.11699464380365547,0,0.9511617045171586
-0.8369956213607247,1.7194683660254235,3.2464374830910296,4.093080681348099,0.14221088563552162,0.7445759614170874,8.233499618038838,6.971514693191842,1.2632585141539434,0.7060265837588298,0.8102640189327915,-0.2078595376618412,-1.0384218813719825,0.3140570372919669,-0.5967998776914463,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.04412796196086722,-1.4347514931702774,-1.4624757510376032,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,1.491252418393421,-0.7824372355936782,-1.5923900516924603,0.4812861170010813,-0.49846346721246754,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,2.383145059470774,-0.523703377480494,-0.28793937828273974,-0.5323615553280281,-1.0948492535101362,0,0.9511617045171586
-0.8768057996090809,-0.014055043540018203,-0.08653056772620238,-0.10884222416910709,-0.03275104156224374,-0.04900154342598067,-0.012199078701971377,-0.06798956193139832,-0.32978234731055284,-1.1165871191861345,0.26578029983056783,-1.5144229945883705,0.9783608252374082,-0.20834768596691927,0.08810916434379591,-0.07998605209145758,-0.14474688675652483,-0.1919838542583165,-1.4674446129895447,-1.4347514931702774,-0.7313494192735134,-0.30351136034775733,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.3490351154333424,-1.3613906112606873,-0.01695472111401085,-1.1143099681051791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.189583387380002,-0.5235239719101271,-0.07066954459326961,-0.5323615553280281,0.032430294173142034,0,-0.9838077432411332
-0.6180396409947656,-0.3199709393456844,-0.07776653231718056,-0.09557744374592211,-0.03275013095425758,-0.04816266657096685,-0.04054664844079886,-0.07353289942734699,0.2788794912678632,-0.21371829411617535,1.899231457137239,-0.2078595376618412,-0.7503100661420695,-0.10188769623975574,0.19084552064908222,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.721608300673237,0.02207950904123836,-1.4624757510376032,-0.7431879250271723,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-1.3481734111071884,0.7176043526252687,-1.013436397344195,0.47885815376944446,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0017564790890672408,0.9037713866975857,-0.522190571817262,-0.28793937828273974,-0.5225293610776572,1.5038499777440748,0,-0.9838077432411332
1.2629912812400645,-0.4219429046142398,-0.22710448739789987,1.0857999538275183,-0.03506132615348666,-0.007927647043452437,-0.26653241467649835,0.806189033631884,-1.0060732790643485,-0.06183381887076166,0.26578029983056783,-1.9499441468972136,-0.7503100661420695,-0.1992128389652499,-0.6881210832961452,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.9591172376221598,2.207326012358512,0.7309032442546664,-0.30351136034775733,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,1.491252418393421,-1.0653053233504333,1.6416021143523603,-0.515195559229103,1.4695677421620676,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.37941712241818604,1.714328848000661,-0.28793937828273974,3.695481972331387,-1.0838191209496346,0,-0.9838077432411332
0.7852691422597902,-0.4219429046142398,-0.24092363629250907,-0.19784665434929988,-0.03370475736498553,-0.05712622111435519,-0.28216331761659946,-0.1801736478484309,-1.0060732790643485,-0.46685908619186484,-0.8231871383738796,0.663182766955845,-0.4621982509121566,-0.30790232168197035,-0.40274231578146097,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.5309855349104677,-1.4347514931702774,-1.4624757510376032,-0.30351136034775733,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,0.3490351154333424,0.25560547176172294,-0.515195559229103,-0.76622281542669,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0017564790890672408,-0.6612693773247409,1.2237420917963788,-0.28793937828273974,-0.5323615553280281,0.1846461235080661,0,0.9511617045171586
-0.6777549083672999,1.107636574414091,0.3259254532684123,-0.04561956907643405,-0.02918754343148745,-0.007927647043452437,0.2696870353364627,-0.08091753686115606,1.6089183237169946,1.2376222471177776,0.26578029983056783,0.663182766955845,0.11402537954766932,-0.13446870234833888,0.864339411983737,-0.07998605209145758,-0.015222868591845367,-0.20364580124596826,0.10837025064934815,-0.7063359920645196,-1.4624757510376032,-1.1828644897065872,1.5049600847471067,1.176573556431511,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,0.3711051919776094,0.9795269551161735,-0.2842559886410896,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.12396842619897243,-0.5232703808257829,-0.13457243685487846,-0.529938722360888,-0.3167707260658015,0,0.9511617045171586
0.2378791913448925,-0.1160270088085736,-0.17419850232647408,-0.06710856248060398,-0.01967974686638541,0.014131707292096004,-0.22864734483862612,-0.10900333769305172,-0.17949547358748716,-0.002767634053100785,-0.8231871383738796,-1.0789018422795273,-1.0384218813719825,0.06660076502725794,-0.4255726171826357,-0.07998605209145758,-0.14474688675652483,0.031061842357020197,1.0106513419264564,-0.7063359920645196,1.462029576018756,1.4551948983699026,0.30777049958772706,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,1.1976393787036077,-0.6683922899653686,-0.515195559229103,0.103995066269533,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.46926723893788874,-0.513292284291043,-0.027215577855375563,-0.5247438192421552,-0.6474670768561855,0,0.9511617045171586
-0.697659997491478,0.08791692172853718,-0.10769401244087,-0.11554471304681678,-0.025210500686024245,-0.041544860270302325,-0.1306230382651105,-0.11619420462030351,1.3384019510154763,0.9169772438219043,0.26578029983056783,-0.2078595376618412,0.9783608252374082,0.07170926922790287,0.09952431504438328,-0.07998605209145758,0.11430114957283409,0.06166149990920641,-0.6159962592491751,-0.7063359920645196,-0.00022308750942351088,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,1.480507466460363,-1.7078897719083466,-0.01695472111401085,-1.6766045993550465,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.37307754499362633,-0.5232548493434841,0.27075447977589767,-0.5296600578662648,-0.11978553516178204,0,-0.9838077432411332
-0.896710888733259,-0.3199709393456844,-0.22220566346928436,-0.043399808896868446,-0.031423591593631305,-0.0492811690443186,-0.2691817202595663,-0.09576042891752469,0.6846540503201406,0.005670392349422198,0.26578029983056783,-0.2078595376618412,1.2664726404673212,2.301164480793444,-0.619630179092621,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.1497400033849292,-1.4347514931702774,0.7309032442546664,-0.30351136034775733,-0.8894190855716526,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,0.9147712909468526,1.6416021143523603,0.9795269551161735,0.18432287073379974,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.5692026409520143,-0.5238827797705717,-0.28793937828273974,-0.5323615553280281,-0.8977775517625051,0,0.9511617045171586
1.8900015886516746,-0.4219429046142398,-0.22336141817630356,1.2934716675572133,-0.03506132615348666,0.0009271642039156079,-0.2797789425918383,0.30510599888221246,-1.0060732790643485,0.46976184448818625,-0.27870341927165593,1.0987039192646881,-1.3265336966018955,-0.1992128389652499,-0.6881210832961452,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.7684944718593906,0.02207950904123836,0.07497660615245606,0.13616520433165763,-0.8894190855716526,1.176573556431511,1.2440211140813922,1.491252418393421,1.480507466460363,-1.4768903314765738,0.9795269551161735,-0.5654033042660231,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,-0.3030743238548253,2.3582239655187816,-0.28793937828273974,1.1587758557357382,-1.0838191209496346,0,-0.9838077432411332
-0.5881820073084985,-0.3199709393456844,-0.1982316334443655,-0.16753750931814104,-0.0324243800690093,-0.05116398154112738,-0.14122026059738246,-0.09523297309147241,-0.6002987200120711,-1.1672152776012723,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.2184486027399561,-0.1630241510691262,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2855834652603748,-1.4347514931702774,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,1.480507466460363,-0.5528925697494822,0.9795269551161735,0.6261257952872668,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.32471817692120974,-0.5178408927288228,-0.28793937828273974,-0.5323615553280281,0.45525204232570887,0,0.9511617045171586
0.6459335183905435,-0.4219429046142398,-0.2295447058588563,-0.15700115804353257,-0.031249379182433482,-0.04676453847927716,-0.2816334564999859,-0.1732964353472107,-1.0060732790643485,-0.5849914558271866,-0.8231871383738796,0.2276616146470019,-0.17408643568224363,-0.30790232168197035,-0.48264837068557254,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.5150321509432564,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,-1.6310414988639435,-1.3613906112606873,-1.013436397344195,-0.4582995649803342,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.4291872696921243,1.0806542879034633,-0.28793937828273974,1.1587758557357382,-0.17052414494009008,0,-0.9838077432411332
-0.7374701757398342,-0.014055043540018203,-0.12217640693439362,-0.08148743644799981,-0.02998043624117032,-0.031851172167920466,-0.11313762141686177,-0.06511727410014093,0.827426580357053,0.30943934284024954,0.8102640189327915,-0.6433806899706843,0.11402537954766932,0.13410428956092346,-0.14019384966795148,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.2132809253058523,0.02207950904123836,-1.4624757510376032,-0.30351136034775733,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,0.06616702767658728,-0.5528925697494822,1.4777677932312656,-1.7033805341764687,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.3349882923489966,-0.5232223290851453,-0.28793937828273974,-0.5254589536502168,-0.3058271043489115,0,0.9511617045171586
-0.5782294627464094,-0.3199709393456844,-0.19688412852459083,-0.16007316385501683,-0.03114171918477639,-0.03713298940319263,-0.2638831090934304,-0.17436168927041434,-0.8482720616551295,-1.4456701488845307,1.899231457137239,-0.2078595376618412,0.9783608252374082,-0.2689402574316708,-0.14019384966795148,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.36183257156548276,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,-0.8894190855716526,-0.011208697275473632,-0.3022173205881042,-1.5032406663736146,0.6319032031900975,-0.09089368888593641,-0.01695472111401085,0.867109208680067,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.31097647317980476,-0.5081778202581325,-0.28793937828273974,-0.45549167300694776,0.5229035220301195,0,-0.9838077432411332
-0.8071379876744575,-0.4219429046142398,-0.21826559060444617,-0.09032979934288547,-0.03311600163992096,-0.05414665480339872,-0.23686019214613688,-0.04422045962898706,-1.0060732790643485,-1.816943310595542,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.30790232168197035,-0.5397241241885093,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5778717060966212,0.7504950101469963,1.462029576018756,0.13616520433165763,-0.8894190855716526,-1.1989909509824581,-1.0753365379228523,1.491252418393421,1.1976393787036077,-0.6683922899653686,-0.01695472111401085,-0.7126709457838455,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.19914097002119743,-0.4115470955512284,-0.28793937828273974,2.004344561267621,-0.4242171938316302,0,-0.9838077432411332
