PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.6653248295243446,-2.13252123278916,3.1342145874014253,0.4282691537326628,-0.019143927736204637,-0.23393435400051843,-2.1453560845624926,-0.6364685934767127,-1.1703241545701784,2.3359557716231207,-0.9873686245914179,-1.2350340229565226,1.754424783384046,1.1159136622967807,0.6202421787757528,0.47921683982089647,-0.3098100787704693,1.125702091983842,-0.11956119696463333,1.42940731803389,0.186948951067599,0.5902066641703714,0.5583728940817146,-0.5404355251043029,-0.08285148234395186
2.808700984311946,-1.2661506103000473,-1.9520800944613146,0.706947602580235,-1.4212119193382,1.8855109999874575,-1.3316161537723168,2.0508632415895467,0.740114498887746,1.1463776661822158,-0.08542918950869133,-0.31279596481752714,0.8405425075322834,-1.141272122784058,0.3058060535872473,1.1406191223881315,-0.5254780878357759,0.5700516949231412,-0.21194349087572337,-0.49474089196384746,0.1739013681309438,0.018045913211348644,0.569485170033197,-0.28113800774660325,0.004990641995413867
1.1553119606700402,-0.12539197459364282,3.33978122923544,-1.4670006423608881,-0.8375517174944265,2.925542555743634,3.6429338692582935,-0.7064028282424903,0.040741629532045895,0.8318899653643734,0.023779926319556877,1.2222578508868098,-0.8287816104830104,-0.649848491191834,0.22973516294659585,1.291557388901036,-1.635935719828178,-0.7580051472724976,0.38086422654488106,0.5801397129888927,-0.5519601562559183,0.2762857346192153,-0.02834943789416887,-0.2963496940447342,-0.27310128012636403
-0.82673764832253,-1.6494678667996499,2.3027736885099483,-0.9253340170242729,0.971604810068729,-1.7375038594116554,-0.27287653959558705,0.21862339199675496,-0.8103625565962093,0.07249563891236202,-0.2995133421340646,-0.24478762042344884,-0.6498034821216109,-0.5378688425463577,-0.4331088792461785,-0.677441955223877,-0.6495798702392445,-0.2659860034564989,-0.2836772309683587,-0.8628013431012094,1.016610214442867,-0.3977117654895376,-0.8302717359188181,-0.06265489814135886,-0.35893691686368434
0.5220291878393878,-2.16911007836418,-0.16675302047868434,0.0522886704796824,0.400612234129623,-0.028215290147224167,-0.12658349434910487,-1.0903175822705151,0.2384822720533318,-0.19701391822093195,0.8549041020272665,0.7930302592167484,1.1233019163699949,-0.36607513912100437,-1.2734276744886683,0.29813917488616976,0.16624299814172946,0.7326043706081559,-0.5222161436631997,-1.207636570861972,0.8099448325367026,-0.8755832211401916,-0.4536766336940081,-0.07054656013596838,-0.3707764901772675
-1.8131470154286395,-1.832042688201461,0.9407584571794122,2.2530276172438546,0.6902586865492084,-0.33264542467636354,-0.9152950938571582,-0.40511999898946277,1.9340799215673814,0.7252381561901298,1.4240188649695955,-1.3072097260540068,1.4302710759210893,-0.6456727738254256,-1.21745718343763,-0.3431688771340411,-0.3525692589339781,1.2748449715876478,-0.38933676568305037,-0.7720528575103186,-0.4123311379759562,0.14286845983082147,-0.12821462466584682,-0.2997129069903642,0.3619145602885801
-2.4218147543832274,2.0966532382563208,-1.2489566268345962,1.53434149875737,-1.3661721773977924,2.3669305529627347,0.1186273324718832,-0.8222987757624014,0.023717187939609523,0.4983922876846323,-0.2923157225339342,0.47394828739343575,-2.1902804963164164,0.5314831183085337,1.6179699125857283,-0.055161289462319615,-0.5313224839285516,-0.997652052124702,0.15972180948648027,1.7410483329453672,-0.7788539186968464,0.4175128418980285,0.30163833220973446,-0.34481418579966344,-0.3175834252837458
-0.5192400865590842,0.9942759753173123,-1.7383622514708412,-0.44600008637465144,-1.0434097427543096,1.5991611123252765,0.7818362254008656,0.8810074917601441,0.9148771482606248,-0.8037568547340342,-0.14511267605943864,1.3426692242517484,-0.9735288114010685,-0.05901470276930365,-0.013630004261280144,-0.48375504124237645,1.9992524411746344,0.13149492373202398,-0.07254954426117835,0.6636368635082218,-1.6099010672627183,-0.5530569670464898,-0.5748538805211165,0.46423207587077975,-0.08776878819568343
-3.322419640382568,2.271524409111996,0.25851169038438965,-0.3049630570127119,-0.009283980704450752,-0.825367109671422,-0.5790927173854951,-1.0024740295930994,-1.6183624683812128,-0.957435599927778,0.09787439168625743,0.21702420107407627,-1.0343705661945135,-0.4965734698093488,-0.7860914615946331,-0.9265596988299647,-1.7881971992588384,-0.47090455956742805,-0.3938721279203465,-0.5330334924071135,0.38374305432763967,-0.1831749504993423,-0.5437333752372938,-0.48111488789995116,0.40958100560026245
0.6294130045432218,0.4793737160290428,-0.3048054699424057,-1.1014485368302713,-0.1557799773204859,-0.721250189891552,-0.7320474838238584,-0.9278431034414898,1.216325683143713,0.8637952060358149,0.6893175805831637,-0.005837934073934445,0.4134462349933855,-0.9918821552123108,-0.9619490270254346,-0.6622660701003451,0.8444011734038891,-0.1352219969497357,0.13534903075853075,0.1769350066116119,-1.1574064968744908,-0.5547559492689143,-0.12013345883002376,0.3088351783998841,-0.2712489792937171
-0.7788133810241424,-0.778364280859878,3.126083691707614,-0.20309173540140868,0.22803353712852029,-1.6866872000005884,-1.2891068878935472,2.2269522150002166,-0.5194326976830114,-0.08418903470848228,-0.0670273598622072,-0.3987836895758496,0.3835429543363308,1.7145148403439967,0.8045364806513342,-0.26441755672473455,0.7534339989022287,-0.3084530157410502,0.7419206180641014,1.0863699567315426,0.16630671830132188,0.606375873108303,0.6602869724171548,-0.28591531741425974,-0.4447344359084604
1.7583970654548553,-0.16583812727484964,-0.8335393337518497,-2.094224902194946,-0.5288421282739039,-0.09896220689519414,-0.4318268421556537,-0.8257843583677085,1.4593232231552218,1.0329744494821764,-0.7998759386840097,-0.2663548617022619,0.4100824268266502,-1.1680366908896707,0.149527851838517,0.4564392859733606,0.2759621741487815,0.192585448333717,-0.19089320780333655,-0.47335267236450246,0.13879350862126882,-0.1667174433406482,0.016698394568531533,-0.6282805224579978,-0.26962633975608713
-0.9002783734660808,0.8221890146539286,-1.4143901744877858,-0.11847626934316678,-0.8028759189655417,1.172704742917597,0.8620592970008023,1.9555525757087264,0.9365664100457879,-0.07095082547279198,-1.5391192243662635,0.11507112502951843,-0.09699016157170431,-1.5925615416506136,0.04224085786165646,0.7156902167882554,0.31941401678605474,0.22267987185461557,-0.36207774007323423,-0.16252198598398976,0.8677702244898893,0.7138386696205897,-1.2025701554859132,1.3490211916149957,-0.19120006075099083
-1.6119540319496728,-1.4488813115860915,1.6368352037271932,0.3460935487919854,1.0300196159354915,-1.530646023719144,-0.29794044695263777,-0.9428683098610797,1.5943114307931083,0.7281064596059278,0.10694705754176129,-1.3802418572075978,-1.1237064048817567,-0.5858397526754119,1.4937106809406835,-0.1443016546160467,0.5524006885444044,0.20066419145784847,-0.24212451939007515,-0.380295426361565,-0.19405208765245047,0.2937389273186234,0.05717420823496511,-0.0410598524821946,-0.4287793044122329
0.7366451415178082,0.24677056554211044,-1.6297306695491998,0.30971341100827937,-0.9490242188488359,0.580383722156791,-1.542051253222696,2.1708857051176658,0.2933782382231024,1.0126979876313902,-0.5517524610858832,1.3014462297462923,-0.13238630664779197,1.7846015945445124,-0.9938421670142167,-0.44780592600317803,-0.16907606709820053,0.01851559632767654,0.06028865062349355,0.46147699288270444,0.2442871815254004,-0.014473494798837964,-0.6844276942089429,1.1273274658848094,-0.3837481525988681
2.4022065907122974,0.13154787438854162,-0.7453444094455275,-1.2782238880942949,-0.8077346372008872,0.6064661915257318,-0.16305074989965096,-0.16312191533516407,-0.20339643992024642,-1.0793292661233955,0.30018768037274607,-1.1200766664435116,1.1994072136057714,0.7866034088702906,0.3807067156097637,-0.35884006206442826,0.6151441015684412,0.42239815357796184,0.4059209041523678,-1.0923719953863917,0.06182769464337038,-0.6785151808646868,0.22566728730336066,-0.5641695543615197,0.22410757938782144
2.0060008149883033,0.4126599401452551,-0.6572538129739904,-2.1840142879894264,-0.9874395829788997,-0.5377390779154226,-1.299411756214829,1.706109278232183,0.14157326176757282,0.03783300594413015,-0.3377492531266441,-0.248189029541308,0.16419005363241512,-2.06047295118324,0.007951659632581522,0.5570192082327838,-0.6920437012179425,-0.6817625484951785,0.13205605795541783,-0.19706994521588503,-0.6909824160333181,-0.6131125439557797,0.5545107554114128,-1.1182753799765373,-0.02711077033724464
-2.311491223198433,0.16258278785601574,2.2753568366220573,1.094999292236845,0.05627888458942296,0.8048840269350708,2.319610396024746,2.778646693821771,-0.3004838742443131,-0.9859045159553423,-0.052242151658270175,1.410610071984344,0.4764571424189773,-0.995378119507634,-0.8251801879412479,0.2745061767781365,0.713095653040316,-0.39212935649424446,0.2987781485182302,-1.7213397513269781,0.46079448526732314,0.2659209781996707,0.4948992525001905,0.9271343938462691,0.7419830215064572
-2.1927797158880216,3.542037841559168,5.236395260762886,-1.3297517059221806,-1.460518210187772,1.116928678916415,0.33444897652301614,1.5070645835322576,-2.3914837622062217,2.438982275054197,-0.0665667121000243,-2.759257388940811,-5.857024631455368,0.6052248771737259,-4.168767208501581,7.291060759880134,4.0041013192685595,-0.20090097324368858,2.1606516863318994,-3.4849080466794535,0.5184709961239838,-1.3981531529501627,0.8856957350246122,-0.5120243779286416,1.282572274374472
-2.274073314303205,3.3168962283872845,1.131368783328575,1.0669135897339534,-1.6487988052342635,2.2704991915668895,0.5122260102033586,-0.6343303730133035,0.3511425963884629,-0.02977938795044706,0.05479031107405133,-0.9484896037771919,0.531997083723059,-0.15976575858183606,0.31361103434613447,-0.6270287690221935,-0.06370748288075126,-1.1379662307966483,0.8534407037608591,1.5223098044142178,-0.018820315413872815,1.1611968727933466,0.780990055572732,-1.0068126019404087,-0.7957833621745722
2.0423570961355124,-0.2532178720830964,-1.9373061614527631,-0.8919149037443963,0.2646525287456793,0.41364003622011025,2.032818367979923,-0.49138650070878276,0.725248334313152,0.43148383403329504,-0.42689468333827163,-0.7915584568929066,-0.09072749794607012,-0.016157596959692502,0.2545210222684117,0.685104795257391,-1.2399316881947136,-0.76939902275307,0.3191014738094214,0.05299618124473458,0.4094985005325529,-0.07775540125986899,-0.012840225632936922,-0.44999480997602326,5.8659414790177e-05
0.9664395381088245,-0.6115005709211823,-1.4868372502139586,-0.8647974709354783,-0.5564682422056845,0.534246040233833,-0.2540955966182428,0.6790958507908802,0.32847026059819384,0.4652573073994719,-0.3830610988239722,-0.5786609087707407,-0.011761578306333592,0.9495382868355925,1.5128534966919331,1.2981599406965243,-0.8918034254095347,1.0069347639401427,-0.24507319816897397,-0.4103282270512834,0.6356129397487361,-0.47663720246829944,-1.0670809237502563,0.3561490681154074,-0.01530290889224245
-1.9714415046556235,0.4457804946038821,0.10498469298020419,0.9352097058545643,-0.47678070093336694,0.1548799080454605,-0.824008829470411,1.8454886654480103,-0.767238630450732,0.004135461189395494,-0.6284028878037511,0.9487992657380225,-1.9182559550231464,-0.3172459401252115,0.3144868062089527,-0.29030438178747964,-0.12167163564233716,-0.8949522799311995,-0.18653619825658854,0.9339509170398628,0.16136081209495529,0.5953330681437112,-0.4582916905051321,0.6159244427336483,-0.07087756117558514
-0.9307339237407732,0.6836717685192667,0.3568764515848333,0.36165405323023503,-0.720666636667699,0.3130036869927464,-0.7405388772834799,0.38713448942821793,-1.9719836041765504,-1.0087550597087873,1.319140219725769,-0.10547288786330232,0.5126227032995873,-2.1561498187132493,-0.11572450846335464,1.279134024152617,-1.3807913294821172,0.08256261790376535,-0.18870327361189818,0.4136530610551524,-0.8251681112428343,-0.3010849964451247,-0.21104894858035528,1.1489224426404694,-0.04470106649945596
-0.9863003038220214,2.3265672820318306,-0.747600669280314,-0.3095653831495514,0.1765139422338307,-0.7482445403562725,-0.38161911094767004,-1.1391625380827468,-0.5512995022646258,2.1593519374324526,0.4616499967100512,0.8137127281613089,0.5643462500964485,0.8963687570131224,0.2447747492893384,-0.07141078236069513,1.6098904519780888,0.04959444333056525,0.18284455680982495,0.428307943689796,1.5686104469077915,0.8451291075473156,-1.2894128427476421,1.6019200506117468,0.43892337592045844
-1.96604882250195,-0.03131781103944925,2.6850854675165743,0.02200639392834844,0.34810166638897033,-0.5011545326190211,1.332576540180769,2.173721011948746,0.14497812195794715,-0.27796288259156954,-0.30551519462445975,0.6672163889845177,-0.15557908832993625,0.1496782209521541,0.6899780717089797,0.7071087830160729,0.24805154463480933,-0.23939553797153687,0.5105417598886143,-1.0016410169406196,-0.3452831099965071,0.10831277113744583,0.32792623267223575,0.6032532736843595,0.5319201488405034
2.9599009360084567,0.4466925130705058,0.4250528385629734,-2.326073735792896,-0.4639239537195576,-0.7420257403588548,-0.5160628855477624,-0.3250678497989726,1.7040166096935336,-0.03010140047401698,-0.6692765308238934,-0.5384747436377854,0.8061960598750334,1.3370460843394347,0.36377280852675153,-0.36179406363711836,1.2926922371709952,-0.22880901018861693,0.5043675973522136,-0.3177670243546592,1.0884114803559073,0.31257912775863295,0.06869931819516563,0.10316618188349343,0.5102262569539573
-0.6290918788316429,-2.6781991064097457,0.6574285530943492,1.0216013635132124,0.46349701624174283,0.3813274058876972,0.6090758897943094,-0.3341762955381083,0.9247139455005867,0.2679123938984326,-1.1539604665606786,-0.7403165817609323,0.8326801497474371,0.8800483379821659,-1.6446378515954936,-0.9312859416432641,-0.7379073093624158,-0.30307311919085694,0.32030353054875454,0.5588286441097883,-0.5494912536609778,-0.14081527012094947,0.31101155529688923,-0.36607597489069255,-0.5680177244959322
-1.5464533881600768,-2.1551921663887055,0.8033280632737538,1.7171340701113416,0.8214854027877004,0.5603033312485457,1.5593898227713845,-1.2133538089180746,1.0410843870205804,-0.5157566034522298,-0.4481007066329767,0.14663245104739614,1.605263837537385,0.6301417590784024,-0.30135968520345763,0.9603967829986758,0.5046306355630955,0.45722499205503714,0.18643497214686305,-0.4670232987943333,-0.2263551005587206,0.010162854785452487,-0.06655452652560827,-0.028161525039913895,-0.15639161540280522
-1.4380206764200998,0.5853543695841552,-1.7631822047596282,0.7009275180911321,-0.8419070978347746,1.868728686532925,0.3197758252201731,-1.1291219901936702,0.8888888341322502,0.18151772461140706,0.021819413009841516,1.0430904956845248,-1.0807031568292569,-0.9250710541474328,-1.275909216187816,-0.9926619913598824,0.15211169067941668,-0.35108218093603744,-0.3184465475948368,0.5403227082127393,-1.3251875875805295,-0.9243591329978663,-0.9252830390248875,0.5814358530102371,0.17931133833352914
1.7309556559209132,-1.2722857338062117,-0.468006841678239,0.2565592079757141,-0.4234572974237549,0.9253337347098867,0.17032226904430062,0.41176981731411294,-0.50454440901542,-1.4305195755165587,1.0833089115481191,1.749935689232392,-0.419468978210778,-0.35917102068651335,-0.5263459881577206,-0.4586220488043519,1.956992197423394,-0.5043294836631071,-0.09776831183876408,-0.6564398283613613,0.9393433280403478,-0.17847126654676448,0.2791859225356227,0.14173963169133136,0.1544041503685082
0.9408636011917348,-1.870806219498158,1.2995916299165648,0.6631468001032931,-0.1322971969864671,0.4936337880818792,0.6669997275064171,1.7323671058873322,-1.3055833513179886,-1.3014493353710925,-0.34670272006244174,0.7740746688840673,0.10253260410777763,-1.601886610853874,-0.15269129975969697,1.2666138020444229,-0.6413902374837338,-1.5462677852358744,0.30553197010834904,0.5781306206391389,0.46347881205565544,0.5173749436652405,0.8958051420109191,-0.1160804184554548,0.12581473105030577
1.879845999772625,-0.754125024378658,0.04506221690051589,-1.339448160016618,0.11322290418740245,-1.4555224047131832,-0.9840028983880058,1.1239077092794294,-0.8777848057640122,-0.8592839921372275,0.7546428898814838,0.07120172089693198,0.8551056433116013,2.2151987418121504,1.8134492346464803,0.8541447598844902,-1.1506520169357581,0.6176882634514593,0.10755940614609827,-0.49537420111502845,0.8282879562748259,-0.3147463049446194,-0.09580069037132359,0.034414430617167105,0.06236783866623145
