Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegMonth,RegDay,RegWeekday,IP_FirstOctet,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_Unknown,AccountStatus_Pending,AccountStatus_Suspended,Region_Autre,Region_Europe continentale,Region_UK,Country_TargetEnc,AvgBasketValue,TenureRecencyRatio,CancelPerFreq,SupportBurden,ProdBreadthPerTrans,HighCancelFlag,RegYearsActive
-0.4090362051908956,-0.4219429046142398,-0.06765499198838414,0.4159038341048053,-0.012105796052681701,0.005432243610471267,-0.02650532885053852,0.4341348803302529,-1.0060732790643485,-1.4794222544946227,0.26578029983056783,-1.0789018422795273,0.6902490100074953,-0.30790232168197035,-0.528308973487922,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.8200285761636871,-0.7063359920645196,0.7309032442546664,1.0155183336904876,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,1.491252418393421,0.6319032031900975,-0.6683922899653686,0.9795269551161735,0.7064535997515335,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.0017564790890672408,2.872678948593522,-0.002724798714326595,-0.28793937828273974,0.31320715020385503,-0.3734785840533222,0,-0.9838077432411332
-0.5583243736222313,0.8017206786084249,0.08753003122375506,-0.1247202871845715,-0.02545047168361986,0.014131707292096004,0.15046828409840315,-0.11209573585036399,0.6320536445170676,0.24193513162006572,-0.27870341927165593,-0.2078595376618412,-0.7503100661420695,-0.20767686327308785,0.6360363979719896,-0.07998605209145758,1.6685893675489876,0.4013176987384789,0.8200285761636871,-1.4347514931702774,1.462029576018756,1.0155183336904876,1.5049600847471067,-0.011208697275473632,-0.3022173205881042,-0.005994123990096851,0.6319032031900975,-1.7078897719083466,-0.01695472111401085,1.0545407524300228,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.3283879886416239,-0.5222931355505398,1.1087952668638539,-0.5323615553280281,-0.2864981101476512,0,-0.9838077432411332
-0.0009818781452446577,-0.21799897407712898,-0.08578720731236955,1.6104442832499049,0.02489276468085089,0.08559158753401348,0.6872175952279778,7.220051878427678,1.0453425472554982,1.1785560623001168,-0.8231871383738796,-1.0789018422795273,-1.6146455118318084,6.023433118991703,-0.6652907818949705,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4387830446381485,0.02207950904123836,-0.011044065261095071,1.0155183336904876,0.30777049958772706,-1.1989909509824581,1.2440211140813922,1.491252418393421,-0.21670106008016787,-0.5528925697494822,0.4812861170010813,1.1348685568942896,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,0.2616838058682815,-0.5205415071714317,-0.28793937828273974,-0.5200489275300102,-1.0584498160604805,0,0.9511617045171586
-0.33936839325627227,-0.1160270088085736,-0.18474082395515948,-0.09669978651189089,-0.03363864314705217,-0.055619349726645194,-0.23897963661259125,-0.12782974314150367,0.7297401124370603,0.53726605570837,-0.27870341927165593,-1.9499441468972136,-0.4621982509121566,0.4278345237670355,-0.40274231578146097,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.7183631010902101,0.02207950904123836,0.7309032442546664,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,-0.21670106008016787,-1.3613906112606873,0.4812861170010813,0.2244867729659331,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.5230219445578972,-0.5214180878261457,-0.28793937828273974,-0.5250721699355119,-0.6068761890335391,0,0.9511617045171586
0.8648894987565026,-0.1160270088085736,-0.10709380800779296,-0.08798780780730363,-0.025817325572001518,-0.024705184143728718,-0.18334421936816347,-0.1279611747571757,-0.23961022307671342,0.46132381808566325,0.26578029983056783,-0.2078595376618412,-1.3265336966018955,-0.15019872828790082,-0.06028779476383989,-0.07998605209145758,0.11430114957283409,0.15797517613903989,-0.19662617457108258,-0.7063359920645196,1.462029576018756,-1.1828644897065872,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.0653053233504333,-0.3218931293177093,1.4777677932312656,1.067928719840734,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.12710417316627898,-0.5062112875857926,0.49423202299935265,-0.5241521504199516,0.001987128306157146,0,-0.9838077432411332
0.4667877162729406,-0.3199709393456844,-0.17668468830418696,-0.1862273042353922,-0.03382736490643294,-0.05678445646971994,-0.18864283053429948,-0.1648862144987392,-0.6979851879320638,-0.382478822166635,1.899231457137239,-0.2078595376618412,-0.4621982509121566,-0.27771629306779266,0.5104697402655286,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.8955763157012367,-1.4347514931702774,-0.00022308750942351088,0.13616520433165763,0.30777049958772706,-0.011208697275473632,1.2440211140813922,-1.5032406663736146,0.6319032031900975,-0.3218931293177093,-1.5116772354592873,-1.2481896422122905,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.10498485179305234,-0.490148049050228,-0.28793937828273974,-0.5323615553280281,2.450970693605825,0,0.9511617045171586
-0.7573752648640123,0.08791692172853718,-0.13040196571855417,-0.09725976042578618,-0.03270125067866347,-0.05086571421490026,-0.06412546813010397,-0.038545856949744044,0.1436213049171041,-0.4752971125943878,-1.3676708574761034,-0.2078595376618412,0.4021371947775823,-0.04678090342599466,-0.10594839756618937,-0.07998605209145758,-0.015222868591845367,0.03718177386745707,-0.450789862254775,-0.7063359920645196,1.462029576018756,0.13616520433165763,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,1.491252418393421,-1.0653053233504333,1.5261023941364737,-1.013436397344195,0.8001693716265114,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.45026859687435766,-0.5229113510856962,0.0845231937563519,-0.5268708494479509,-0.3807269568787947,0,-0.9838077432411332
-0.07064969007986799,0.08791692172853718,-0.13184271902946335,-0.10291702635524576,-0.029515307775550885,-0.03818935285024706,-0.14466435785537085,-0.09751861500436565,-0.5176409394643849,-0.6356196142423245,-0.27870341927165593,-1.9499441468972136,0.11402537954766932,-0.20519619993373178,-0.1287786989673641,-0.07998605209145758,0.24382516773751356,0.35584768128812405,-1.4674446129895447,1.478910511252754,-0.7313494192735134,-0.30351136034775733,0.30777049958772706,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,-0.49956914783692297,1.4106026739205875,0.9795269551161735,0.7466175019836669,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-1.0373829604448224,-0.4551661436593873,-0.5108103880786732,0.4569857657954435,-0.48111496711397456,-0.40972044818068504,0,-0.9838077432411332
-0.697659997491478,-0.21799897407712898,-0.1481152199612451,-0.16729188892552052,-0.03308374291484535,-0.051176409346386856,-0.16109005247039238,-0.15101499058721818,0.19622171072017708,-0.36560276936158903,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.17296876583677717,0.4648091374631791,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.12107843503353294,0.7504950101469963,-0.00022308750942351088,0.5758417690110725,0.30777049958772706,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,0.6319032031900975,-1.2458908910448008,-1.5116772354592873,1.2419722961799784,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.16205890657866673,-0.5225766292729274,-0.28793937828273974,-0.5166056167156327,1.4531113679657668,0,-0.9838077432411332
-0.5981345518705875,-0.21799897407712898,0.23081340766883962,-0.0031179212891936725,-0.028639246972688173,-0.030546252615676756,0.53806169090125,0.057554815747011864,0.669625362947834,0.24193513162006572,-0.8231871383738796,-1.5144229945883705,0.6902490100074953,-0.13971532346639165,0.6132060965708149,-0.07998605209145758,-0.14474688675652483,-0.22952878970031174,-0.19662617457108258,0.02207950904123836,1.462029576018756,0.5758417690110725,1.5049600847471067,-1.1989909509824581,-0.3022173205881042,1.491252418393421,0.06616702767658728,1.6416021143523603,0.4812861170010813,0.1575469359123775,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,2.4141221342052233,-0.522513147549816,0.03796537225146546,-0.5248118347429219,1.782912331524769,0,0.9511617045171586
-0.8867583441711699,0.39383281753420335,0.07132057145781068,-0.15797687741255179,-0.032914956541449575,-0.05086571421490026,0.17828599272061704,-0.1355413261169732,1.729147822695447,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,0.4021371947775823,-0.19399476422847076,1.7433060159289644,-0.07998605209145758,-0.015222868591845367,-0.24163815664195887,0.24816027887537914,-1.4347514931702774,1.462029576018756,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-0.21670106008016787,0.6021046324093823,-1.5116772354592873,0.5190220560015778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.1293371628201644,-0.5238892225998346,-0.027215577855375563,-0.5323615553280281,1.0370547677836408,0,0.9511617045171586
0.038828300103111536,-0.21799897407712898,-0.12950625582061429,-0.008548001851500512,-0.027865284251058754,-0.03490841226174859,-0.03604282894958328,0.10780455394952934,0.7973692056124398,0.9338532966269503,-1.3676708574761034,-1.0789018422795273,-1.9027573270617213,0.4102924110424449,-0.40274231578146097,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.450789862254775,0.02207950904123836,1.462029576018756,0.13616520433165763,0.30777049958772706,-1.1989909509824581,1.2440211140813922,1.491252418393421,0.3490351154333424,-1.3613906112606873,-0.515195559229103,-0.27086802123037845,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0017564790890672408,-0.03554415653840276,-0.519901967793789,-0.28793937828273974,-0.5253443876472655,-0.4749558036099382,0,0.9511617045171586
-0.6279921855568547,0.18988888699709258,0.04783379711051014,0.011453051162339502,-0.026394191620911254,-0.023928446315012224,-0.02650532885053852,-0.05595216560130082,1.5713466052862282,1.2291842207152546,0.26578029983056783,-0.2078595376618412,0.9783608252374082,0.1376397275920786,-0.30000595947617464,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3237080184129288,0.02207950904123836,-0.7313494192735134,-1.1828644897065872,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-0.005994123990096851,-1.0653053233504333,1.5261023941364737,-1.5116772354592873,-1.435621185962246,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.01067735806046004,-0.5231116104220545,-0.28793937828273974,-0.5274454582028426,-0.6905948951677473,0,0.9511617045171586
0.41702499346249533,-0.4219429046142398,-0.20136267801429025,-0.09431857251841826,-0.03298894127343979,-0.054221221634955505,-0.2278525531637057,-0.08391664809616882,-1.0060732790643485,-0.7790660630852152,0.8102640189327915,-1.5144229945883705,-0.17408643568224363,-0.30790232168197035,-0.44840291858381043,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.34912438718129796,-0.7063359920645196,-0.00022308750942351088,-1.1828644897065872,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,0.3490351154333424,-1.7078897719083466,-1.5116772354592873,1.0009888827871782,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,0.14560703612282083,0.8455814672222447,-0.28793937828273974,0.31320715020385503,-0.018308315605165992,0,-0.9838077432411332
-0.5384192844980532,-0.1160270088085736,0.08560596230809239,4.4449810074903,0.05185776169508197,0.2347252506475804,1.8264189959472132,19.8473443541194,0.669625362947834,0.2925632900352036,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,6.556842331942232,-0.6881210832961452,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.90022424881938,0.7504950101469963,0.7309032442546664,1.4551948983699026,1.5049600847471067,-1.1989909509824581,-0.3022173205881042,1.491252418393421,-1.3481734111071884,-0.20639340910182286,-1.5116772354592873,0.9608249805550448,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0017564790890672408,0.8554611280277536,-0.5222393826188986,-0.28793937828273974,-0.5210369744503689,-1.1142622868166194,0,-0.9838077432411332
-0.7573752648640123,0.08791692172853718,0.11458651158659905,-0.015905045562629835,-0.029458268970351694,-0.03826391968180384,0.09430300573736179,-0.04946035650665506,1.330887607329323,0.8494730326017205,0.26578029983056783,-0.6433806899706843,-0.17408643568224363,-0.018357399764160006,-0.04887264406325252,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.6929467323218409,1.478910511252754,1.462029576018756,1.0155183336904876,1.5049600847471067,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,-1.0653053233504333,-0.5528925697494822,-0.01695472111401085,-1.2749655770337127,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.018816099345940793,0.3825197231733063,-0.5234490960315855,-0.28793937828273974,-0.5215209308981321,-0.30824322862406905,0,0.9511617045171586
-0.5284667399359642,-0.4219429046142398,-0.23630061746443223,-0.08617289519838803,-0.03122837092242943,-0.05123854837268417,-0.2797789425918383,-0.11246319674251373,-1.0060732790643485,-1.5806785713248985,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.30790232168197035,-0.6310453297932084,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.05753751311260984,2.93574151346427,-1.4624757510376032,0.5758417690110725,-0.8894190855716526,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,0.6319032031900975,-1.7078897719083466,-0.01695472111401085,-1.3552933814979795,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0017564790890672408,-0.5669793243622743,-0.12537148776539714,-0.28793937828273974,4.54105067786327,-0.8301260720580944,0,-0.9838077432411332
0.2776893695932487,-0.3199709393456844,-0.21724117165958823,-0.01279555634722923,-0.02775466508756577,-0.03837576992913902,-0.27077130360940715,-0.1024415360475203,0.8048835492985932,1.1448039566900248,-1.3676708574761034,-1.5144229945883705,1.2664726404673212,2.4866981200805847,-0.6082150283920336,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.455437795372918,1.478910511252754,0.7309032442546664,1.4551948983699026,-0.8894190855716526,-1.1989909509824581,1.2440211140813922,-0.005994123990096851,-0.49956914783692297,0.8331040728411552,1.4777677932312656,0.5457979908230001,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.5185753113784172,-0.5189051821792661,-0.28793937828273974,-0.5183852130878317,-0.8639518119102998,0,0.9511617045171586
-0.020886967269422754,-0.014055043540018203,-0.03506533596568566,-0.1098061791117205,-0.03308430738834597,-0.053289136240495714,0.08582522787154423,-0.06569544683254441,-0.17198112990133385,-0.20528026771365238,1.899231457137239,-0.6433806899706843,-0.4621982509121566,-0.21513550203840004,0.3963182332596549,-0.07998605209145758,-0.015222868591845367,-0.13417630842478837,1.455437795372918,0.02207950904123836,0.0009281682665753864,1.4551948983699026,0.30777049958772706,-1.1989909509824581,0.47090189674664407,-0.005994123990096851,-0.49956914783692297,-1.1303911708289145,-0.01695472111401085,-0.9402663917659346,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0017564790890672408,0.02035127258518095,-0.5157602792538494,0.1466002890962005,-0.5172621141578158,0.48907778217791426,0,0.9511617045171586
-0.7374701757398342,-0.1160270088085736,0.018230716319359075,-0.17117198497996156,-0.03324023695826943,-0.04521106282184417,0.024361338344366875,-0.15786291043062683,0.7898548619262866,0.26724921082763464,0.8102640189327915,0.2276616146470019,-0.17408643568224363,-0.23758861762092023,1.8460423722342507,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5143307841756981,-0.7063359920645196,-1.4624757510376032,0.13616520433165763,1.5049600847471067,-0.011208697275473632,-1.0753365379228523,-1.5032406663736146,-1.3481734111071884,-0.7838920101812551,-0.515195559229103,-1.7033805341764687,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0017564790890672408,0.5119185344926305,-0.5232066853748072,-0.28793937828273974,-0.5288383523883119,3.3913262614971336,0,-0.9838077432411332
-0.20998531394911465,-0.3199709393456844,-0.036303832202866475,0.1914848979797976,-0.012193938119224193,0.047686781492648565,-0.019352203776254948,0.16100142957834143,-0.9309298422028156,-1.2262814624189333,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.2747713146664095,-0.3799120143802862,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-1.3403627691476985,0.02207950904123836,-1.4624757510376032,-0.30351136034775733,0.30777049958772706,-0.011208697275473632,0.47090189674664407,1.491252418393421,-1.3481734111071884,-1.4768903314765738,-0.01695472111401085,-0.09682444489113384,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,1.326603342951147,-0.45800417473724003,-0.28793937828273974,-0.3786217906858675,-0.18743701486619269,0,-0.9838077432411332
1.8900015886516746,-0.3199709393456844,-0.23611674739740643,-0.1514984009382727,-0.03280656549624726,-0.05495135519394901,-0.2813685259416791,-0.15923094665248308,-1.0060732790643485,0.46976184448818625,-0.27870341927165593,0.663182766955845,-1.3265336966018955,-0.30790232168197035,-0.5739695762902715,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.8073203917795023,-0.7063359920645196,1.462029576018756,-1.1828644897065872,-0.8894190855716526,1.176573556431511,1.2440211140813922,-1.5032406663736146,-1.3481734111071884,-0.7838920101812551,-0.515195559229103,-0.6055672064981565,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.0017564790890672408,-0.7110663115455436,2.3582239655187816,-0.28793937828273974,0.31320715020385503,-0.7624745923536838,0,-0.9838077432411332
-0.5981345518705875,-0.21799897407712898,-0.17620137269943345,-0.10694269241885207,-0.0338264504691765,-0.054221221634955505,-0.205068525149321,-0.1060529453069774,0.26385080389555665,-0.20528026771365238,1.899231457137239,-1.0789018422795273,-0.7503100661420695,0.12758635942256805,-0.36849686367969886,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4260748602539637,-1.4347514931702774,-0.00022308750942351088,-1.1828644897065872,0.30777049958772706,-1.1989909509824581,-0.3022173205881042,-0.005994123990096851,-1.3481734111071884,-1.2458908910448008,0.9795269551161735,0.2244867729659331,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.3530051928099496,-0.5220493575492028,-0.28793937828273974,-0.5323615553280281,-0.3988478889424762,0,-0.9838077432411332
-0.8668532550469918,-0.3199709393456844,-0.16644969235895893,-0.05175438815723054,-0.032465416274027,-0.051891008148806025,-0.25010672006147683,-0.13799457041785415,0.4967954581663085,-0.17996618850608342,-1.3676708574761034,-1.9499441468972136,1.2664726404673212,0.3792593053074393,-0.40274231578146097,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.5658648884799947,-0.7063359920645196,-0.03632386776731962,1.0155183336904876,0.30777049958772706,-1.1989909509824581,-1.0753365379228523,-0.005994123990096851,1.480507466460363,-1.4768903314765738,0.9795269551161735,-0.7260589131945566,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0017564790890672408,-0.0006095133361630952,-0.523718984459463,-0.28793937828273974,-0.5281547458477699,-0.2550884945706035,0,-0.9838077432411332
1.3227065486125986,-0.4219429046142398,-0.23587114952216487,-0.16740320024197158,-0.033172862158773915,-0.05701747781833488,-0.2503716506197836,-0.0951340751240876,-1.0060732790643485,-0.011205660455623767,0.26578029983056783,0.2276616146470019,-1.0384218813719825,-0.30790232168197035,-0.528308973487922,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.5143307841756981,-0.7063359920645196,-0.00022308750942351088,0.13616520433165763,-0.8894190855716526,-0.011208697275473632,1.2440211140813922,-0.005994123990096851,-1.6310414988639435,-1.014891450613028,0.4812861170010813,-1.4623971207836683,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0017564790890672408,-0.5582199927376361,1.7756521925261963,-0.28793937828273974,0.31320715020385503,-0.3734785840533222,0,-0.9838077432411332
