PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.3554685817287313,-0.9940591632838586,-1.1480088922150649,-1.2822585386477507,-0.5739847116136748,1.416513915157596,1.5642324005722847,-0.5268161350281803,2.4737321963447916,-0.34303704732673274
-2.5763256109660198,-0.3930444939599929,-0.565055115178753,2.9872823386098455,-0.20663199238368338,2.089994147181325,1.6677276569314845,-0.3201579324714079,0.33653468384666246,-0.9798183081545293
-1.9600349720882528,2.0750375659674933,-1.2240203202286413,-0.27489572696203735,-0.014821477946279357,-0.08344374602051557,0.5517676429961356,0.37670468523459844,-0.5219542799174481,0.12450460343428849
-1.5004765427364404,-1.795912007166534,0.8516198217188975,0.9060027854989097,0.9397579126050233,-0.25566762220656714,1.6266502650714993,-0.08321899271381598,1.04460669538457,-1.3121862520250633
3.652606242534327,1.212142288731482,-0.9028432071640221,-1.140902967745836,-0.13347586234063455,-0.9553365062991991,-0.3699758742521382,-0.8356921618366832,1.1641970852503836,-0.5100575815343009
1.1080460696205543,-0.7161740124461772,0.6124512275881594,-1.930094257199703,0.19631714388615198,-1.1281982913688418,-0.04348530775529155,-0.798147518852748,-0.5631938340990971,-1.3095769395718264
-1.0752655818298815,0.9646846054162089,-0.1842873239416396,-1.872783667877184,-0.341089034272239,-0.9453535784173958,-0.9144579001594675,-0.6288639015226899,0.7239391703439011,0.5307559086278256
-1.606226776700631,-0.7584471871234316,1.2566868010052288,-0.6865279047101231,0.7241603227411954,-1.8461757371913152,-1.1296794455046433,0.1371660574871578,-1.1112929240836293,0.16875943006574154
-0.8107451216238077,-1.1586054397110164,0.7870482759980383,-1.0091552201586345,0.6193803007359863,-2.06877923224923,-0.8816015148387918,1.424354073483655,-0.21178089455459428,-0.019400065831728888
-1.5474226302036176,2.736058158934056,-1.6720757373249155,-0.4658478575816988,0.6380971914595531,-1.735550106753955,0.16339669611990232,2.5302841492443457,0.22099850093855208,1.8874561360921909
-0.31335129501333836,-0.129551136778355,2.3505748064072782,-1.9376350314030775,0.10989095567029945,-0.9772143969787646,-0.0904429748870716,1.9176282843375918,-1.301935328739432,-0.26891934762632963
2.9004447157132627,0.15145447065540166,-0.43819845235461075,-1.3382975443208465,-0.45014638680988794,-0.8304274601819579,-1.4391354682632524,1.7747536509199888,-0.49900322102342426,0.11744413224716588
1.1484693969241173,0.909064271661354,-0.42585791657124855,-1.4523565978449942,-1.0851849491837902,1.746424347612233,1.649852205151675,-0.8171788958544802,0.6007637901334056,-1.0829981548512684
0.07343522336013177,-0.10422041716330373,-0.7532649326509964,-0.07959844120048752,-0.43219888337149764,1.158468178734021,1.0497665961309706,-0.6192758674100041,-1.282813865826846,-0.9306695616092897
4.1645869575837136,1.5503245306578768,-0.5281893269450076,0.5235885436565303,0.25817232226037506,-0.526720996235739,-0.020013824125106397,-0.03980113935044342,-0.7221941249644407,-0.7723106187382627
-3.466339317842261,2.8388091829519624,-0.723026809840689,0.058861146584742244,-0.20114195296299048,-1.2480043314966847,-1.504492083600165,1.6599130701387537,-0.016017816855041507,-0.24587056375489455
-1.2505312199707617,-2.8096347367997505,0.5437526972342942,2.0705206651748584,0.8593131542651496,0.28028898430847365,0.39336544668237294,-1.2690909693823726,1.4527747199457879,0.7329229868701413
-0.021037316193001823,-2.2902295229133993,1.0417420521627907,-0.18960060458425843,0.4320703735762795,-0.3290247882356246,0.5024205673828339,-0.050338686630266034,0.9323963262200662,0.0355989608933759
-3.846121319018468,4.162953990619481,-4.674912571883409,2.4039009911209326,3.202278902260696,-1.2672776034258018,4.274760347762892,0.6152746690760083,0.681849856188064,3.475273402846016
4.979273011713688,1.9986904463827555,0.40066412511346705,0.3070537967360433,0.7867383779983018,-1.1485049002050336,1.1262334184173508,-1.4374435041485545,0.3368846877812587,-2.2480040560795898
-2.44689986465745,-1.005799733631834,0.28858131053397884,1.583545242121705,0.636153875878524,-0.619365636937545,-0.5006618869476036,1.2250932998395858,1.3704619390115707,0.025329426904937682
3.3440390492109024,0.9004582475523893,-1.1782672526967257,-1.2501044315672283,0.6819664863324495,-1.2565873534002043,0.5054920393393094,-1.4957909724119955,0.647428655151254,0.7443772736026311
2.6502039234296735,0.48974552488955553,1.1816880719557266,-2.7946542650450215,-0.4101708004967033,-0.5369284539592875,0.1377931073787725,-0.9487971661125012,0.1920642570308301,-0.018597647617312453
-3.8681243688000126,3.3628860641260676,-3.6620512473870197,1.331358864876247,2.7572857196905303,-0.6399053130107151,3.6580960810180936,-0.5468464815780854,-1.6565613173365692,1.7752357239810717
-3.6380921119141783,3.4585514871268574,-1.0365379683103841,0.9388405915890854,-0.6160603435449491,0.503414902448312,-0.46912938564072426,-1.0777002238606341,1.3174050980809107,-0.22582003642007953
1.8944333151012835,-0.07215287972240336,-0.7663238016921046,-2.2307997888689117,0.035047508482213496,-1.0027289634235617,-0.05422854201317323,-0.04283095822588614,1.0396686287771941,0.324432058881381
-1.2454808446119463,-1.9503845818844536,1.0735471556907852,-0.35696909437867175,1.0230170890087278,-1.275126454289347,-0.07618834687709633,-1.6271288343701904,1.4519176227583854,0.5847892369925011
-0.8700326456664281,0.6414356171885366,1.4094812364669678,-2.0547837973841103,-0.04245364572639743,-1.209593883703415,-0.09613088177915723,1.4759381225513841,-1.697358743129178,-1.4061786149719349
-2.993590267776913,1.7164746428176727,0.7404356662253745,0.4968180421730589,-0.05736459740075498,-0.4270941484015426,-1.064187826962104,-1.3384244761529585,-0.5994325517194999,0.008419365001012412
-3.0486709923307194,2.1634185941878448,-0.1620736719021686,0.6805582224490523,-0.4196581527104622,-0.03221302080262099,-0.4668065629453168,0.12229949153838807,-1.0130632624281788,-0.8323372288057812
-3.5300129883690197,1.937934430777244,0.26154889118167,1.6275517898004317,-0.09346447762688084,0.5406676187717258,0.6894343517220455,-0.8257105518449022,-1.0822473095035008,-1.9563887594466305
-0.871206298604455,2.0708749370066406,-0.04724920070018379,-1.6853016611239873,-0.8126253776128962,-0.2458886897492086,-1.1091151967125714,-1.6941548155955428,-0.9333016294074276,0.20798702957715134
0.11668985944659649,0.06309802651809111,-0.041071853576317596,-1.294513919717996,-0.6919116985503646,-0.45837507406434963,-1.045234308831551,1.4493895972123747,1.1390950866372282,-0.36328113396413536
-3.098394234522404,3.607573511490828,-0.15726875924838948,0.047787311216512626,-0.9051939257175166,-0.38503449155905956,-1.391396151205237,0.07012967034620016,0.5146344977940345,0.024907747045715155
1.0107031271446765,-1.511345508821681,0.08155300420939036,-0.22164890967159723,0.07718029219324156,-0.17414065756683655,0.009821992245072606,0.16984128448608984,-1.058860779271445,-0.7830230578502014
-0.3262658793300724,1.7521938013282876,-0.9454227307143519,-1.036041178349984,-0.41679897946734407,-0.5314571912433244,-0.5895178210869787,0.17364822605247457,1.0120728099393044,0.9707045424889236
-0.2190086063903019,-0.8947615579228517,-0.08863722137206538,0.820589395568181,-0.33605118912076887,1.145544600359875,0.6696544773607724,0.5091781184391166,-0.8017268089853858,-1.0977638094615294
1.588137290825746,-0.44467563899367607,1.3237816971548118,-1.7179678086276766,-0.2519526566860716,-0.6683843871583022,-0.2883142488760916,2.1706751626466216,1.3713838574801416,0.03564259033365825
1.6827869568736165,-1.1125717715170382,-1.1604642949649941,0.48038708742004743,-0.3364879967527106,-0.0773485184968262,-1.3976256785890102,2.2316240707215913,0.737008706164454,0.11509885462829933
3.250230060058495,1.7242562599120506,-0.19418244880947538,-2.1825901759813817,-0.7044026791132729,-0.3512817274848981,-0.1992487474364083,0.4024386193905718,0.33995575030459474,-0.4960070492941093
1.7004290166748643,-1.1063096472047207,-1.3737932271437778,-0.3206443026798632,-0.6794220356579221,0.40379672149475154,-1.3084915407164996,1.0555279933183277,-1.347434292652302,0.0391753447313146
3.3626820851020462,-0.2767890942926181,-1.4793907760674907,1.175936559128094,-1.5725260115719712,1.8375567764213339,-3.0630296154522436,-0.19068842309807862,-2.073235752696392,1.5057114227779278
3.1798564670161684,-0.6909462706817501,-1.522274851263339,0.3468396505114326,-0.8020395170019068,1.0316106247517212,-0.9936347796773121,-1.7113613005188626,1.5592204559457041,0.5151138178820176
1.9120099102943473,0.6425329909936794,0.05228701152297305,-2.0870106966962916,-1.009267790388764,-0.7093144189081978,-1.6252942564415926,1.5010223510397864,-1.420496933114897,-0.7079154339837163
3.7239548352846605,1.1631403679530696,-0.3595574528853989,-0.6306587343087551,-0.5834095339879137,-0.8727985335538065,-1.4383225240295152,1.8909795204382671,-0.05135578243637396,-1.0938773453801292
-1.4765176731116383,-0.8999833214491165,0.08671069274979952,1.2379212970823015,0.03917712488861818,0.436053882492734,0.6981538705603534,2.0225952813678374,-1.1370280968007271,-1.111021095709472
-0.11119389039113252,-2.0516872941298034,0.1503627865179049,-0.6465798362677349,0.6313148000759856,-0.5014714610284665,0.5100198859621983,-1.0458844537792729,-0.3672315658569322,-0.46208725732293915
-1.5436781321148532,-1.617298807346765,0.30211609060759187,1.6745916217954726,0.45160952148580186,-0.3107471846852367,-1.437246331241548,1.0123712429265517,-0.7820449057883101,0.6045598572135051
-1.1724307803920597,-0.9383185335737095,1.2137792985242328,0.6850141057280515,0.13901398244309507,0.1403864868174005,-0.03507623957185911,-1.09779147601029,0.19873381661393438,0.6802678559591117
-2.5230629851083792,1.165861676782502,-0.919417582415863,1.0632187534325905,0.2096232622588418,0.5711289888443397,0.8180716060298392,-1.077128707539189,-1.9314385460004844,-0.2935368828934869
-0.9567499462954395,-2.3689906410083923,1.0582500661337255,0.39759010927659294,0.7223378141251231,0.26141754093021435,2.1718289131719404,0.10992607450432128,0.22001733943200805,-0.7822673990864663
-0.7370897773862728,-2.502330067859246,0.045621016189513024,0.3882320276857674,0.6992614545155712,0.2726054443814852,1.6292585250840503,-0.6753527583040578,0.4150109342501059,-0.49453387548926164
0.07139270096181026,-2.2970624101677215,0.34796718097674023,-0.24149207929190827,0.5616572896942387,-1.0656431782836746,-1.2858225682505375,-0.3419826337168465,0.21380692811067023,1.2216193764510377
1.8507962950713197,-1.3089920983921246,-1.1987799077597208,0.8746566308327823,-0.7627465765272614,0.49505583450473345,-2.2846258234055536,2.0111828920124,0.13857575455745894,0.889353292290327
-0.6525368889865008,-0.10428347525241653,1.4405152944725061,-0.7856801733200746,0.030622050209824135,-0.6996606516957911,-0.7330342845805953,-1.4395652375095653,-1.8607617051578769,0.027604108136973907
-0.030345549047167103,-2.343032816638862,1.2115957898039726,0.16746764036181372,0.6421977426526237,-0.6976260180789274,0.12672018314335104,-0.7201724044359796,0.5945755672282999,-0.5155461271186497
-2.9771353280040804,0.339120010895806,0.46948182874776273,1.3852817754449314,0.4587323844924856,0.07487394384683459,1.3623647244317354,-0.7860847888744512,0.5365693334235978,-1.2530432650538443
0.7952029838064104,1.843829662241051,-1.1283604765986788,-1.4923819278248633,-0.4370743339494557,-0.62246051432551,-0.5980065879281437,-1.094199985281344,0.329071710042338,0.8266402933569642
2.0394600247828687,-0.3596083884110772,-0.557629345158124,-2.0477327736759214,-0.34833403860620704,-0.4855646216513023,-0.5471635144228639,-0.7209667113201293,0.878231184517021,0.9321748479627074
5.807459104678123,4.282514443080349,7.191738732729382,-0.38015796499897797,-0.4754833128138249,2.2931097711460264,3.075952387212438,0.07770898825091258,-0.4193044009913423,0.23917143283575745
0.652743253427948,-1.8216323456572272,0.8764454393826965,-0.8121233668874481,0.5801096772132364,-1.3515591771972522,-0.8655158383092009,-1.435337372036028,-0.4357617358910503,0.7142131635319462
0.7773007547675722,-1.6681877609797229,0.6174249034942131,0.03842645394383279,-0.35321062839857226,0.9435083800140713,-0.6627327060275893,-1.8136875180981515,-1.162298707056077,0.46071763513790454
-3.462135120290962,2.5234788175367804,2.648419875518732,-0.2898628696410662,0.3259382531585362,-1.5579021963802893,-0.2933562439316424,-0.8582842434195181,1.3941646003514248,-0.5123403814261072
-2.451876879599072,0.46773132711604665,-1.368175620173474,1.0639301122554978,-0.11633731836483013,1.0876435389864383,0.4260083018422987,-1.3472691876555785,0.17297247553805453,0.6478558129089379
2.8996697123050907,-0.15701540394253843,-1.2075723320671667,-0.21661663693810995,-0.6908635460374211,1.2335468803114937,0.5968208705346196,-0.6924575912666554,0.1741875999395559,-0.6044162294606162
-0.5045841267206419,1.1572404878482354,-0.24502202764423037,-1.5032037707779125,-0.4433946513806237,-0.9099418037836916,-1.06217976938876,1.4305524617886614,-0.3102997449821269,0.07998164745502406
1.5576524173236679,-1.1770661895305268,-0.7513601220317567,-0.8768028626461218,0.048834742388135115,-0.15143893676388726,0.27780141372811573,-1.1099824031011252,0.27148670136889924,0.1533102158909879
0.3592057038817781,-1.0308897827788706,-0.650979055977252,-2.1602263281624197,0.26152769723605424,0.0986489110731234,1.3043267415372846,-0.37233887781439073,1.6794297961512523,0.2741935521728275
-3.2085697798878,2.3992949588206507,0.7496182219990292,0.7934815947909715,-0.5754462573272684,1.0339770618193016,1.4788750362105494,-0.33775318539353555,0.23078630694388277,-1.0370339478237083
-0.2792883536050363,-1.2745866799005126,-0.14243968841509771,-0.3722754312324106,0.13939955786068864,-0.0418585312826021,0.0885466963866331,-0.9044032890145365,0.6270925266507792,0.9952805085304423
-2.759645905247145,0.14910783973722067,0.23674485073046214,1.2821741539864302,0.44097704023321577,-0.4012459072339796,-0.3199844876468422,-0.8048301461350658,-1.0894790269955337,-0.6450321152338482
1.2154523730643538,-0.7663292326969275,-0.35138046030535,-1.6693620811178589,-0.336114300054155,-0.4147240740543311,-0.5266242813718517,-1.146106599478592,0.6724643519503444,0.017537865025292747
-0.816402183477498,-2.359668087996176,0.01343259112183353,0.7800707274611,0.6325968420978046,-0.11440276372786638,-0.43055948095647634,-0.8705860572483992,0.4326720420016836,1.0961370763003109
-1.3953315717627184,-1.598351977205088,2.3312893020535315,-0.4209215943915944,1.1165628252556752,-2.4782088730956704,-0.36229630923655026,-0.2318986989412867,1.9146202531699277,-0.3311786056040317
2.407238194706364,-0.8589255199190236,-0.13533194796762604,-0.00758614599778476,0.4111970847709671,-0.7010544041915328,0.22226326436502586,0.15857240617144325,-1.6328948158378755,-1.3921595947284386
-0.45136745027407166,0.9979668225583362,-0.3009515492318928,-0.06469687128890173,0.6201057816370892,-0.2608267231298155,2.004522816240276,1.816741672597526,-2.1304463787732875,-0.5280074380790895
3.1410162619424047,-0.43409282714245584,0.3808243560676956,-0.30028585079815606,-1.2081195316505722,0.06489989821068119,-2.7916551284907904,1.8156845416440663,1.4403361978499554,1.7417985677264625
-1.1596184434147057,-1.4837438795145497,-1.296547223434813,2.942753752720579,1.150824234932471,-0.21379952791455423,0.67693790783862,2.594721213174713,-1.1341099298987856,1.3818684152149734
0.24541177933668828,-1.926170791901653,-0.5135417741694884,-0.23846457913862132,0.8782736157455872,-0.7396937992559595,0.18065048082943722,0.43940595359865153,-1.4359892929175437,0.3136053239780836
-1.4594213099613371,-1.5246554215182215,1.2817629710546947,-0.42110788202668037,1.0338802940123295,-1.690823496625945,-0.20697491564195147,-1.6128861964284205,0.37650727569653736,0.3256697655463653
-1.7076120429152724,-1.0340606935144454,0.40918191062340675,1.243552065729642,0.19419347328802572,0.6898796532769331,0.8747852237159968,2.0936595508432236,-0.9797909116791195,-0.35828679461665563
