PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
-2.2637076559613196,-0.9018484672790444,1.0822240307368294,1.2480277086078015,0.4959735880703893,-1.041872048811595,-0.3182667934479606,1.9247879570212014,0.5145713152822058,-0.8955811637419534,0.34846949131834076,-0.9201490814498019,-0.19047953246632876,0.7186892309291083,-1.0958790174169533,-1.0390134168667275,-1.2268920966819614,-0.5158762350960523,0.42375602660467815,0.32540707293241705,-0.5743457314023536,0.24779279129114087,-0.0659925825510043,0.08850847129721336,-0.01054088960207655
-2.818084785867533,2.4843097541146495,-2.7522216527612766,1.03135969744573,0.45400077578987513,0.24321464045667754,1.663068575291093,1.476952588323252,-0.4448154928472989,0.18507382162405842,0.08964307597952641,0.13467403817626958,0.4649363887124941,0.3670596769986509,0.2130610904527694,1.3659670489363334,-1.634550603764183,-0.044115257228630037,-0.38035792635759674,0.6847892596169988,-0.7629704801758421,-1.8804838687102647,0.2955596865513995,0.1354318076507502,-0.4249040671669316
-1.0865052645058813,2.1188917641575697,-0.741759587016947,-1.424910632268138,0.28524463549401796,-1.7350814084776967,-0.5831763355841499,0.024428283412472725,-1.7840251395199138,0.483428571121308,0.5564026717973463,-0.6368567265733939,-0.5413404380767346,-1.2813015905311664,-0.20474270069328865,-0.12573679624729808,-1.2672959667185224,-0.30910220597925564,-0.24822745073122102,0.42905565628521425,-0.43094713873581036,-0.4186896633648177,-0.7581499840044303,0.903298668289702,0.16479403570676193
-0.7497956639045809,-1.5898083427004717,1.1623770259127009,0.9414538634358193,0.3019405581023432,-0.34671513901506146,-0.49751891707348733,1.9019282912059874,0.27765201282577784,0.17552828176495425,-1.0550712155132682,1.6509987246997735,2.5278451921775527,0.12814464831086214,1.2194911316411492,-1.315812844352609,0.3049046197801967,0.3498584587940751,-0.28099146477495174,0.44343416065020363,-0.3253800451433917,0.5241094217151645,0.3574278106700383,0.256095368038417,-0.23353466802014583
0.7805875186198716,0.02178460661311257,-0.7062459331752845,1.3149848480316921,-1.5090852486711226,1.6189510967006444,-2.428534749051479,1.39772445388835,-0.12249852936291657,1.9771035934116232,-0.3361971742192121,0.24792080493653587,1.5272231393822853,-1.0614339306245688,0.38277420081054553,1.5683225022415725,0.3822993970983998,1.4407604812204897,-0.37256126908274223,0.46977284873301495,-1.3946063217065647,0.15959728468098386,0.33599173245654385,1.3786230235017063,-0.1654418816460122
-0.5574432702515749,-1.4818320200362405,1.7791250693197662,-1.5653067060020596,0.915293296358495,-1.7823855544236216,0.591748958789291,-0.38842515137015254,0.6246324430423783,-1.0348084089801033,0.2095759359824399,-1.13042233012848,1.0933961623217796,0.5977409628241713,-0.9896946456717192,-0.5486774713372705,-0.17963892890950486,0.43977989384090915,0.31827978470243135,-0.24373399357757008,-0.10743551912095921,-0.012795938003162973,-0.08674767914514563,-0.06500620787447751,-0.4099513650948669
-0.8676753296960681,-0.4492060247414951,0.7462423103057673,0.2934009920745935,-0.42116064273678727,1.030752070315187,1.4935926077949642,1.3243498680665375,0.43394528675013844,-0.06637348441269993,-2.4074995559656,0.05878884997997434,0.13470577314967086,-1.5247687067936402,0.542343222428206,1.1178221569466062,0.19143735305159318,-1.1856058137536982,0.5651774802941287,0.4962000249012874,-0.19112842795657398,0.7284004397142192,0.045382962105953675,0.5895659264104423,-0.040584271394389804
-2.3586895996921053,2.037470480737981,-0.6643331413147898,0.11547145240700248,-0.17192717018813133,0.1571823453655365,0.16264747532779084,-0.6718674565717281,-1.478786725396871,-0.6948724504266605,0.142634620830284,1.567403123259017,0.09988217131545467,-1.718120786717315,-0.748152918756141,-0.1509260996816367,1.0895114010061793,-0.1495845916498213,-0.5242491048782144,-0.4834312879678042,0.08247159513443526,-0.45266761047542126,-0.20165873694891617,0.3941294430589919,0.16707733483574816
-0.5501680821492293,-2.574691785638157,1.0860894238566206,1.2480582339344541,0.5208854425158308,0.09634800579818993,0.8018373868095423,1.530871003471324,0.4098010786111283,-0.07939077575998196,-1.454005669954108,-0.6366291983093518,1.0246573971273059,-0.19075274099523765,1.2537098855216358,1.4301569720659377,0.7337832758296504,0.3616729927281447,0.2126000344843338,0.09299672605294194,-0.11040937134182034,0.706489322491391,0.6791283169377474,-0.14180524553221896,0.5003981758675505
-1.610385987218333,2.3745900720362254,-0.8046369594356807,-0.9978141934020315,-0.38286588619938006,-1.0192098413295834,-1.2888566519887044,1.2248359171309173,-1.537911843302958,0.6754540983682399,-0.9941800523169495,1.0724373204089246,-0.20604990363856163,-1.0579422855583749,-0.8648885073529273,-0.07582724286061311,-0.556603419383377,-0.5503427947934152,-0.2336836220983511,0.5224887389898764,-0.3865677465791644,-0.12523129653917475,-0.41573653873093525,0.5471847543894497,0.13365192441507462
0.9046151336051581,0.33847262585584287,-1.485444215140893,-2.1687210421782988,-0.060205089994076075,-0.5281946792851364,-0.24752552506942627,-0.7255852397320475,0.32857761168818145,-0.16732211872257624,0.7359598622877217,-0.76682863776801,-0.517059243465023,-0.6888972798834124,1.2665976333686926,-0.19882747845188564,0.93285478208374,1.2463918843928985,-0.7623582110082463,-1.5451315543131234,-0.5531214068199453,-1.6715483280505101,-0.35259106491546116,-1.2306658785572215,-0.5190841622728675
-3.266340634637785,3.1935957226264087,0.22081406716471808,0.16375525908020022,-0.5870943935119363,-0.29271343876280825,-0.9784680212740744,-2.0863812765241367,0.727755854716148,-0.11802626623716894,1.2289799104336252,-0.7423610172937586,-0.07336287209022395,-1.8409815758503296,-0.42031313748830645,-0.4059877704360324,-1.2543350374013098,-0.3194338459635112,-0.15342206244526815,-0.47910637211702006,0.5851561380754442,0.7191461090051496,-0.36951783290410584,-0.6820093200897477,0.5514043266617144
2.208846473132553,0.3821905173562524,-0.31528792825294916,-1.9453278001337546,-0.4211883026495231,-0.3389163494875938,-0.7847128927827468,-1.9519504025709942,-0.234619769532378,0.34226981862035477,0.49695969125631057,-0.11607612153642874,-1.6407888422680725,-0.5926264811193661,1.156696635514662,-0.9665614608799565,1.0478253347590751,-0.6165928444221579,-0.08753868011419846,-0.3197380298587823,-0.14516412600071477,-0.4494763312801581,0.27491593053031665,-0.7716598041529188,0.47417228747564427
0.9124182444397199,-0.5733419752582939,-0.2619573107318328,-1.51055407810726,-0.05404418918357277,-0.617432949323002,-0.6791328460288094,0.31473442366894905,-1.3671385862443197,-0.40782404034143116,0.896972711445623,1.8337719826001488,-0.44695525649326706,0.42969335099089295,-0.67219001729109,-0.7617736783949514,1.2124556277325316,-0.05193295927077792,-0.1829239455142707,0.2548158797369581,-0.24798767282918893,-0.7243822524022349,0.2021387368980736,-1.2294048178632961,0.4408663106028878
0.6342730052423444,-0.14859819676365077,-0.74879442865221,0.09157447686975588,-0.6093793376975437,0.8804995699203122,0.24461465991280823,2.0080273476411614,-1.7507204842380029,-2.144321586615444,1.0042192482123538,0.29144330304386395,0.11599686843829819,0.34283819615300115,0.821407490626953,-0.34773670432364806,1.8316277533767786,0.4069682732737747,0.03636905023620282,-0.6365415725928427,-0.4328610486444704,-1.0655608181733822,0.3621225262221547,-0.4294402656625494,0.009344498717225614
0.7847426710073742,-3.3170950248434172,-0.06672602280386343,2.5892921859487283,0.02003746436311337,1.16243951307568,-0.8232929489062694,2.008321450556094,-1.782697928406562,0.696512215766587,0.005573702203982917,-0.824638450687575,-0.5607651205852907,-0.5983708268930417,1.4438701678927632,0.8855303089060053,-0.8014100562229022,0.9416369306301118,-0.8137081641417386,-0.11252076213180175,0.12646231526695018,0.07009240460913177,0.4161268457006692,-0.006091743224274061,0.1627407424814845
0.5921625402853642,0.5751237029543567,-0.9999978209512058,-1.4918754282265398,-0.847310313499992,0.6836295847756076,0.2711515941414876,-0.9541533743700696,-0.5319167246231312,-0.8096158203632288,0.5460723130894599,-0.10553343513429654,0.11065106504524114,-1.6826407027927952,0.9338735040068281,-0.3923078414544001,-0.776205924406203,-0.06501232402523638,-0.30676324080070644,0.05424593702948302,-0.5597089665719968,-0.5551648680378958,-0.17248550788815625,-0.16210683487259323,-0.4656068257745675
0.8033747926398379,0.1917762599037372,0.4872557415472506,-1.0934480248362868,-0.5480792131071723,-0.5549907268429034,-1.0336333740125319,-0.41497723670626924,1.4415398261642005,0.508973216284483,2.6313167534681563,-1.9291619313835418,-0.08654176879526411,2.2448621183248068,0.539074600178451,2.124096132358981,0.4390004481181734,0.8630114613779296,1.010799523108062,1.2121739276236645,-0.9907484679436406,-1.2107047406136886,-0.8062222928287553,1.062493499380273,0.40789029144857714
1.9664722967462296,-0.43649209351623613,-0.4902023675440164,-2.0383837323314005,-0.17613630391100382,-0.38332222368350155,-0.33820358570264447,-1.5280363122988612,-0.2912355665868152,-0.20371685557708913,0.18463834265015297,-0.616707172857431,0.9316999139872626,1.7005039974550737,0.3833951826416044,0.24719743559084642,-0.4886656567615208,0.6224911186015896,0.13638776374011255,-1.056563138752483,1.8550541323309775,0.012676753102860988,-0.5822899503987062,-0.2363539086421365,0.13695167025676652
2.74801924605777,-0.8783880756398968,0.6901494711311494,0.008577771791852705,-0.8227512378266016,-0.20170544936476892,-2.2730509228007802,1.6229474253998548,-0.9217757470676785,0.24972005776862896,0.8853729881730871,-0.06557977889616876,-0.49064944146902467,-0.07223141326777979,0.5167454208889022,0.5632118576554559,-1.178448654059384,-0.35354181342330904,-0.17640237175533097,0.9253783880567,-0.1452401305637228,0.07875660613136021,0.9378395797885957,-0.2183075516289389,-0.12562156295721305
-1.7667341578348021,-0.5515958306502025,0.24571858531894356,0.05460397545307258,0.36372988003538465,-0.39235472764426615,0.2972351849712447,0.15725126681804277,-0.45334112482834876,-0.5748692854859714,-1.570291983778198,0.49090420026656745,-0.3055079529804394,-0.5938229213559514,-1.1489282239385301,-0.9722807872746565,0.6902033855990846,-0.16865847778564497,-0.2707066459227796,-0.44608795465255147,-0.19280426898727887,-0.030454468740862724,-0.4512391177897741,0.8470857347926911,0.03678748791937668
-1.9166780421319605,0.9574998447626881,0.5199232252987042,-0.6979892763932192,0.13101415030752203,-0.45824991110935004,0.9710989595395773,-0.5554543540530904,-1.031301363607424,-1.8285147471531684,0.3847823581426912,0.49947939828690324,0.23893658061870623,-2.1142354707836057,0.5761820269993307,1.3714703935462498,0.5819863454385423,0.2785569211015652,-0.2368023734482909,-0.5789233838538729,-0.19882657767601813,0.15379190773920043,-0.3933537506276577,0.9761379952079128,0.2809199322328201
2.4624937760080847,0.733554229946459,-0.5069730015257169,-1.242603115813597,0.2626823606198522,-1.378401213573769,-0.8218366942881065,-1.2033487195659491,0.3068990926126743,0.9964523188038379,2.3978799256657153,-0.3751969152540293,1.4260638587124015,-0.8973732170281755,-1.643711090233631,-1.036993837324459,1.0774905944847577,-0.14874123219832164,0.525120126706273,-0.4645594926522402,-0.12502434988458938,0.016206442173362076,-0.5399628234980772,0.3675254304768333,0.566336929989583
4.684447181526068,0.6639743755343042,-0.5006134769558728,0.6008377523878079,0.19393779098496022,-0.47163451766813336,0.14221092582255612,-1.221307451832395,1.769292532414641,-0.9627092018571399,2.596096778052097,0.5120364144379452,-0.39842957003156,-0.22704951410557433,-0.267170548723108,0.7276870104571082,-0.2012068572211013,-0.8165236232900499,-0.2080148850475715,-0.8394836761070177,0.6544754671751813,0.1832552695175007,-0.4611646262845278,1.196888790596399,0.20919859201430435
-3.6038171839650808,1.0168365365806673,-0.1809650051840332,1.7880411662865052,0.14885298011114437,0.8213272616122013,1.0286482641023977,-1.1857336312970026,-0.9566621289835239,-1.7011993807222974,0.30098923584976367,1.145227614145998,-0.9963664665083884,2.285009911331324,-0.14281086970966456,-1.1158790508743939,0.03977047437803743,-0.5022414599492997,0.14358310344392836,0.033708501212503926,0.2696504480026943,-0.08041809696302543,-0.3829358494932655,-0.8433262472162152,0.6833873039138999
0.38891903248821796,-0.9601553513938589,-0.4569525800037858,0.6239090275780367,2.2859507996073334,-1.593724901694232,1.9786812147932924,-0.6728589253592644,-2.160212148505433,2.914221977581531,-0.6194897323518486,-1.2469047907816648,2.3140641467436565,-0.72139847281766,-1.5131573623076537,-0.5868329271966385,0.5411206013423664,-0.44907434410095554,0.34294741287685354,0.16959842956254007,0.04837016885737451,0.6758431884279186,-0.7489163694657719,-0.48772556383462695,-0.00670400715826246
3.371049443804957,-0.775135730092252,-1.9737741838068168,1.2794977227610553,0.2936326242588286,0.2792904986625544,-0.37830905586517066,-1.2200692462728833,0.03259767782302429,2.3817020475099038,1.1509124376200628,1.2552173111499978,-0.7519105313840031,-1.2653004182483303,-0.9740602437974356,-0.33356855584206724,0.1978050182961272,-1.0065042083624511,0.10396656389147976,-0.48010626388703764,-0.19859135752940588,0.8993793777264267,-0.5088607532126032,-0.4489410991016617,0.6594814352855903
2.598741153261156,-0.12655434085532868,-0.5637819558341087,-1.7904025486373856,-0.4368797299085526,-0.5785510239337697,-0.8177859509226562,0.7025974440462301,1.7104762963646318,1.1870363788072391,0.19437020376253514,-0.9372193110037795,1.0017184900142078,1.1781442763133447,0.5214111468611369,-0.9951892958424853,1.2575987772340604,0.23780372784071252,0.547510030658144,-0.07668614994654312,0.66209568765465,0.01845575397223565,-0.1427364329646303,-0.11568265390126639,0.22518866385426956
-0.28074866691089223,1.046835381797231,-0.6407230767737703,-0.8698775311500256,-0.7779551237996715,0.4239197189803734,-0.21684318429593066,-0.5860112999142147,-0.04480098327216937,0.026166463791538155,-0.9662750899194136,-0.4824300101970809,0.8463174230958231,0.9564677654315131,-0.7460402642617141,-0.327291949232167,-0.7327109390389684,-0.2015823309749228,0.6098477028192983,0.7097301807879947,-1.810799302572616,-0.5123968011864564,0.024819272141736667,0.38413070504121893,-0.8674965378701304
-0.42922291084173136,-2.187534597242819,0.20310872753847928,0.5367642767964406,1.4493017001196995,-0.2895592638675119,2.581737211900392,-1.1942680976338251,0.2738465563400206,0.43628564780825096,-0.6008025808131204,0.291311310841852,-0.5074741071276676,-0.05945233913186662,0.27240930872459596,0.30271294537058846,0.5692000821863725,-1.2171124835359624,0.30886096597519236,0.9518723519261924,0.07312341953702083,0.12024010675039898,0.41522368015888544,-0.26458692509656295,0.4281978493190862
1.6376237623838839,1.8569844790882752,0.24227607329439577,-12.288963378202114,1.1060766533687925,1.0745939578243704,7.5473588242873,2.1389104935784773,1.352649018516267,-1.9309406008735794,1.1725831022104025,0.7948581996976081,-4.796088455097877,-0.5249118512429796,-4.498872850235142,0.5878926165648555,-2.645175532598053,15.213735938995642,-7.791626575777017,4.125240833851635,-5.069753257972905,12.528084318050105,0.8138461255286876,-5.939203319425475,-0.6748385939005951
-1.9339878329431621,0.15314018030292087,0.8134984416884405,-0.9889348815396897,0.3513007467673906,-1.97477810688888,-0.5558674198215326,1.2388795093801888,1.2334461992162145,0.02941772597825841,-1.5907103786764472,1.3937541381974037,-0.48421506127350356,0.6196563325655512,-0.17847103747826262,1.2960669367533952,-1.3186249200987041,-1.016015634954005,0.5082033819741797,0.8958291065054056,-0.9210457495791715,0.3481957724635282,-0.10104780222743225,0.40275723669276287,0.4554199451843576
0.09673713815486472,-0.5725923490192434,0.016386625051039903,-0.7445081082914874,-0.20563735950743192,-0.38730981691217164,-0.37047080210173483,2.1087312876835442,-0.7352443212529693,-1.5644096994629282,0.5884827248301066,1.8853246550134442,0.18622922256970048,0.48976014807864515,-1.052559352338557,-0.6902215452103007,1.8289898396441135,-0.025862002802179616,0.07817883160211278,-0.29564009672507274,-0.37274123770839024,-0.8007307701639172,0.23732735170316688,-0.41456532630815723,-0.1007510772141232
